 kgrid  ValNew  Policy 
 1.01154 -43.3887        0
 1.01157 -43.3867        0
  1.0116 -43.3848        0
 1.01163 -43.3829        0
 1.01166  -43.381        0
 1.01169 -43.3791        0
 1.01172 -43.3772        0
 1.01175 -43.3753        0
 1.01178 -43.3734        0
 1.01181 -43.3715        0
 1.01184 -43.3696        0
 1.01187 -43.3677        0
  1.0119 -43.3657        0
 1.01193 -43.3638        0
 1.01196 -43.3619        0
 1.01199   -43.36        0
 1.01202 -43.3581        0
 1.01205 -43.3562        0
 1.01208 -43.3543        0
 1.01211 -43.3524        0
 1.01214 -43.3505        0
 1.01217 -43.3486        0
  1.0122 -43.3467        0
 1.01223 -43.3448        0
 1.01226 -43.3429        0
 1.01229 -43.3409        0
 1.01232  -43.339        0
 1.01235 -43.3371        0
 1.01238 -43.3352        0
 1.01241 -43.3333        0
 1.01244 -43.3314        0
 1.01247 -43.3295        0
  1.0125 -43.3276        0
 1.01253 -43.3257        0
 1.01256 -43.3238        0
 1.01259 -43.3219        0
 1.01262   -43.32        0
 1.01265 -43.3181        0
 1.01268 -43.3162        0
 1.01271 -43.3143        0
 1.01274 -43.3124        0
 1.01277 -43.3105        0
  1.0128 -43.3086        0
 1.01283 -43.3066        0
 1.01286 -43.3047        0
 1.01289 -43.3028        0
 1.01292 -43.3009        0
 1.01295  -43.299        0
 1.01298 -43.2971        0
 1.01301 -43.2952        0
 1.01304 -43.2933        0
 1.01307 -43.2914        0
  1.0131 -43.2895        0
 1.01313 -43.2876        0
 1.01316 -43.2857        0
 1.01319 -43.2838        0
 1.01322 -43.2819        0
 1.01325   -43.28        0
 1.01328 -43.2781        0
 1.01331 -43.2762        0
 1.01334 -43.2743        0
 1.01337 -43.2724        0
  1.0134 -43.2705        0
 1.01343 -43.2686        0
 1.01346 -43.2667        0
 1.01349 -43.2648        0
 1.01352 -43.2629        0
 1.01355  -43.261        0
 1.01358 -43.2591        0
 1.01361 -43.2572        0
 1.01364 -43.2553        0
 1.01367 -43.2534        0
  1.0137 -43.2515        0
 1.01373 -43.2496        0
 1.01376 -43.2477        0
 1.01379 -43.2458        0
 1.01382 -43.2439        0
 1.01385  -43.242        0
 1.01388 -43.2401        0
 1.01391 -43.2382        0
 1.01394 -43.2363        0
 1.01397 -43.2344        0
   1.014 -43.2325        0
 1.01403 -43.2306        0
 1.01406 -43.2287        0
 1.01409 -43.2268        0
 1.01412 -43.2249        0
 1.01415  -43.223        0
 1.01418 -43.2211        0
 1.01421 -43.2192        0
 1.01424 -43.2173        0
 1.01427 -43.2154        0
  1.0143 -43.2135        0
 1.01433 -43.2116        0
 1.01436 -43.2097        0
 1.01439 -43.2078        0
 1.01442 -43.2059        0
 1.01445  -43.204        0
 1.01448 -43.2021        0
 1.01451 -43.2002        0
 1.01454 -43.1983        0
 1.01457 -43.1964        0
  1.0146 -43.1945        0
 1.01463 -43.1926        0
 1.01466 -43.1907        0
 1.01469 -43.1888        0
 1.01472 -43.1869        0
 1.01475  -43.185        0
 1.01478 -43.1831        0
 1.01481 -43.1812        0
 1.01484 -43.1793        0
 1.01487 -43.1774        0
  1.0149 -43.1755        0
 1.01493 -43.1737        0
 1.01496 -43.1718        0
 1.01499 -43.1699        0
 1.01502  -43.168        0
 1.01505 -43.1661        0
 1.01508 -43.1642        0
 1.01511 -43.1623        0
 1.01514 -43.1604        0
 1.01517 -43.1585        0
  1.0152 -43.1566        0
 1.01523 -43.1547        0
 1.01526 -43.1528        0
 1.01529 -43.1509        0
 1.01532  -43.149        0
 1.01535 -43.1471        0
 1.01538 -43.1452        0
 1.01541 -43.1433        0
 1.01544 -43.1414        0
 1.01547 -43.1396        0
  1.0155 -43.1377        0
 1.01553 -43.1358        0
 1.01556 -43.1339        0
 1.01559  -43.132        0
 1.01562 -43.1301        0
 1.01565 -43.1282        0
 1.01568 -43.1263        0
 1.01571 -43.1244        0
 1.01574 -43.1225        0
 1.01577 -43.1206        0
  1.0158 -43.1187        0
 1.01583 -43.1168        0
 1.01586 -43.1149        0
 1.01589 -43.1131        0
 1.01592 -43.1112        0
 1.01595 -43.1093        0
 1.01598 -43.1074        0
 1.01601 -43.1055        0
 1.01604 -43.1036        0
 1.01607 -43.1017        0
  1.0161 -43.0998        0
 1.01613 -43.0979        0
 1.01616  -43.096        0
 1.01619 -43.0941        0
 1.01622 -43.0923        0
 1.01625 -43.0904        0
 1.01628 -43.0885        0
 1.01631 -43.0866        0
 1.01634 -43.0847        0
 1.01637 -43.0828        0
  1.0164 -43.0809        0
 1.01643  -43.079        0
 1.01646 -43.0771        0
 1.01649 -43.0753        0
 1.01652 -43.0734        0
 1.01655 -43.0715        0
 1.01658 -43.0696        0
 1.01661 -43.0677        0
 1.01664 -43.0658        0
 1.01667 -43.0639        0
  1.0167  -43.062        0
 1.01673 -43.0601        0
 1.01676 -43.0583        0
 1.01679 -43.0564        0
 1.01682 -43.0545        0
 1.01685 -43.0526        0
 1.01688 -43.0507        0
 1.01691 -43.0488        0
 1.01694 -43.0469        0
 1.01697  -43.045        0
   1.017 -43.0432        0
 1.01703 -43.0413        0
 1.01706 -43.0394        0
 1.01709 -43.0375        0
 1.01712 -43.0356        0
 1.01715 -43.0337        0
 1.01718 -43.0318        0
 1.01721 -43.0299        0
 1.01724 -43.0281        0
 1.01727 -43.0262        0
  1.0173 -43.0243        0
 1.01733 -43.0224        0
 1.01736 -43.0205        0
 1.01739 -43.0186        0
 1.01742 -43.0167        0
 1.01745 -43.0149        0
 1.01748  -43.013        0
 1.01751 -43.0111        0
 1.01754 -43.0092        0
 1.01757 -43.0073        0
  1.0176 -43.0054        0
 1.01763 -43.0036        0
 1.01766 -43.0017        0
 1.01769 -42.9998        0
 1.01772 -42.9979        0
 1.01775  -42.996        0
 1.01778 -42.9941        0
 1.01781 -42.9922        0
 1.01784 -42.9904        0
 1.01787 -42.9885        0
  1.0179 -42.9866        0
 1.01793 -42.9847        0
 1.01796 -42.9828        0
 1.01799 -42.9809        0
 1.01802 -42.9791        0
 1.01805 -42.9772        0
 1.01808 -42.9753        0
 1.01811 -42.9734        0
 1.01814 -42.9715        0
 1.01817 -42.9697        0
  1.0182 -42.9678        0
 1.01823 -42.9659        0
 1.01826  -42.964        0
 1.01829 -42.9621        0
 1.01832 -42.9602        0
 1.01835 -42.9584        0
 1.01838 -42.9565        0
 1.01841 -42.9546        0
 1.01844 -42.9527        0
 1.01847 -42.9508        0
  1.0185  -42.949        0
 1.01853 -42.9471        0
 1.01856 -42.9452        0
 1.01859 -42.9433        0
 1.01862 -42.9414        0
 1.01865 -42.9396        0
 1.01868 -42.9377        0
 1.01871 -42.9358        0
 1.01874 -42.9339        0
 1.01877  -42.932        0
  1.0188 -42.9302        0
 1.01883 -42.9283        0
 1.01886 -42.9264        0
 1.01889 -42.9245        0
 1.01892 -42.9226        0
 1.01895 -42.9208        0
 1.01898 -42.9189        0
 1.01901  -42.917        0
 1.01904 -42.9151        0
 1.01907 -42.9132        0
  1.0191 -42.9114        0
 1.01913 -42.9095        0
 1.01916 -42.9076        0
 1.01919 -42.9057        0
 1.01922 -42.9039        0
 1.01925  -42.902        0
 1.01928 -42.9001        0
 1.01931 -42.8982        0
 1.01934 -42.8963        0
 1.01937 -42.8945        0
  1.0194 -42.8926        0
 1.01943 -42.8907        0
 1.01946 -42.8888        0
 1.01949  -42.887        0
 1.01952 -42.8851        0
 1.01955 -42.8832        0
 1.01958 -42.8813        0
 1.01961 -42.8794        0
 1.01964 -42.8776        0
 1.01967 -42.8757        0
  1.0197 -42.8738        0
 1.01973 -42.8719        0
 1.01976 -42.8701        0
 1.01979 -42.8682        0
 1.01982 -42.8663        0
 1.01985 -42.8644        0
 1.01988 -42.8626        0
 1.01991 -42.8607        0
 1.01994 -42.8588        0
 1.01997 -42.8569        0
    1.02 -42.8551        0
 1.02003 -42.8532        0
 1.02006 -42.8513        0
 1.02009 -42.8494        0
 1.02012 -42.8476        0
 1.02015 -42.8457        0
 1.02018 -42.8438        0
 1.02021 -42.8419        0
 1.02024 -42.8401        0
 1.02027 -42.8382        0
  1.0203 -42.8363        0
 1.02033 -42.8345        0
 1.02036 -42.8326        0
 1.02039 -42.8307        0
 1.02042 -42.8288        0
 1.02045  -42.827        0
 1.02048 -42.8251        0
 1.02051 -42.8232        0
 1.02054 -42.8213        0
 1.02057 -42.8195        0
  1.0206 -42.8176        0
 1.02063 -42.8157        0
 1.02066 -42.8139        0
 1.02069  -42.812        0
 1.02072 -42.8101        0
 1.02075 -42.8082        0
 1.02078 -42.8064        0
 1.02081 -42.8045        0
 1.02084 -42.8026        0
 1.02087 -42.8008        0
  1.0209 -42.7989        0
 1.02093  -42.797        0
 1.02096 -42.7951        0
 1.02099 -42.7933        0
 1.02102 -42.7914        0
 1.02105 -42.7895        0
 1.02108 -42.7877        0
 1.02111 -42.7858        0
 1.02114 -42.7839        0
 1.02117  -42.782        0
  1.0212 -42.7802        0
 1.02123 -42.7783        0
 1.02126 -42.7764        0
 1.02129 -42.7746        0
 1.02132 -42.7727        0
 1.02135 -42.7708        0
 1.02138  -42.769        0
 1.02141 -42.7671        0
 1.02144 -42.7652        0
 1.02147 -42.7634        0
  1.0215 -42.7615        0
 1.02153 -42.7596        0
 1.02156 -42.7577        0
 1.02159 -42.7559        0
 1.02162  -42.754        0
 1.02165 -42.7521        0
 1.02168 -42.7503        0
 1.02171 -42.7484        0
 1.02174 -42.7465        0
 1.02177 -42.7447        0
  1.0218 -42.7428        0
 1.02183 -42.7409        0
 1.02186 -42.7391        0
 1.02189 -42.7372        0
 1.02192 -42.7353        0
 1.02195 -42.7335        0
 1.02198 -42.7316        0
 1.02201 -42.7297        0
 1.02204 -42.7279        0
 1.02207  -42.726        0
  1.0221 -42.7241        0
 1.02213 -42.7223        0
 1.02216 -42.7204        0
 1.02219 -42.7185        0
 1.02222 -42.7167        0
 1.02225 -42.7148        0
 1.02228 -42.7129        0
 1.02231 -42.7111        0
 1.02234 -42.7092        0
 1.02237 -42.7073        0
  1.0224 -42.7055        0
 1.02243 -42.7036        0
 1.02246 -42.7018        0
 1.02249 -42.6999        0
 1.02252  -42.698        0
 1.02255 -42.6962        0
 1.02258 -42.6943        0
 1.02261 -42.6924        0
 1.02264 -42.6906        0
 1.02267 -42.6887        0
  1.0227 -42.6868        0
 1.02273  -42.685        0
 1.02276 -42.6831        0
 1.02279 -42.6812        0
 1.02282 -42.6794        0
 1.02285 -42.6775        0
 1.02288 -42.6757        0
 1.02291 -42.6738        0
 1.02294 -42.6719        0
 1.02297 -42.6701        0
   1.023 -42.6682        0
 1.02303 -42.6663        0
 1.02306 -42.6645        0
 1.02309 -42.6626        0
 1.02312 -42.6608        0
 1.02315 -42.6589        0
 1.02318  -42.657        0
 1.02321 -42.6552        0
 1.02324 -42.6533        0
 1.02327 -42.6514        0
  1.0233 -42.6496        0
 1.02333 -42.6477        0
 1.02336 -42.6459        0
 1.02339  -42.644        0
 1.02342 -42.6421        0
 1.02345 -42.6403        0
 1.02348 -42.6384        0
 1.02351 -42.6366        0
 1.02354 -42.6347        0
 1.02357 -42.6328        0
  1.0236  -42.631        0
 1.02363 -42.6291        0
 1.02366 -42.6273        0
 1.02369 -42.6254        0
 1.02372 -42.6235        0
 1.02375 -42.6217        0
 1.02378 -42.6198        0
 1.02381  -42.618        0
 1.02384 -42.6161        0
 1.02387 -42.6142        0
  1.0239 -42.6124        0
 1.02393 -42.6105        0
 1.02396 -42.6087        0
 1.02399 -42.6068        0
 1.02402 -42.6049        0
 1.02405 -42.6031        0
 1.02408 -42.6012        0
 1.02411 -42.5994        0
 1.02414 -42.5975        0
 1.02417 -42.5957        0
  1.0242 -42.5938        0
 1.02423 -42.5919        0
 1.02426 -42.5901        0
 1.02429 -42.5882        0
 1.02432 -42.5864        0
 1.02435 -42.5845        0
 1.02438 -42.5827        0
 1.02441 -42.5808        0
 1.02444 -42.5789        0
 1.02447 -42.5771        0
  1.0245 -42.5752        0
 1.02453 -42.5734        0
 1.02456 -42.5715        0
 1.02459 -42.5697        0
 1.02462 -42.5678        0
 1.02465 -42.5659        0
 1.02468 -42.5641        0
 1.02471 -42.5622        0
 1.02474 -42.5604        0
 1.02477 -42.5585        0
  1.0248 -42.5567        0
 1.02483 -42.5548        0
 1.02486  -42.553        0
 1.02489 -42.5511        0
 1.02492 -42.5493        0
 1.02495 -42.5474        0
 1.02498 -42.5455        0
 1.02501 -42.5437        0
 1.02504 -42.5418        0
 1.02507   -42.54        0
  1.0251 -42.5381        0
 1.02513 -42.5363        0
 1.02516 -42.5344        0
 1.02519 -42.5326        0
 1.02522 -42.5307        0
 1.02525 -42.5289        0
 1.02528  -42.527        0
 1.02531 -42.5251        0
 1.02534 -42.5233        0
 1.02537 -42.5214        0
  1.0254 -42.5196        0
 1.02543 -42.5177        0
 1.02546 -42.5159        0
 1.02549  -42.514        0
 1.02552 -42.5122        0
 1.02555 -42.5103        0
 1.02558 -42.5085        0
 1.02561 -42.5066        0
 1.02564 -42.5048        0
 1.02567 -42.5029        0
  1.0257 -42.5011        0
 1.02573 -42.4992        0
 1.02576 -42.4974        0
 1.02579 -42.4955        0
 1.02582 -42.4937        0
 1.02585 -42.4918        0
 1.02588   -42.49        0
 1.02591 -42.4881        0
 1.02594 -42.4863        0
 1.02597 -42.4844        0
   1.026 -42.4826        0
 1.02603 -42.4807        0
 1.02606 -42.4789        0
 1.02609  -42.477        0
 1.02612 -42.4752        0
 1.02615 -42.4733        0
 1.02618 -42.4715        0
 1.02621 -42.4696        0
 1.02624 -42.4678        0
 1.02627 -42.4659        0
  1.0263 -42.4641        0
 1.02633 -42.4622        0
 1.02636 -42.4604        0
 1.02639 -42.4585        0
 1.02642 -42.4567        0
 1.02645 -42.4548        0
 1.02648  -42.453        0
 1.02651 -42.4511        0
 1.02654 -42.4493        0
 1.02657 -42.4474        0
  1.0266 -42.4456        0
 1.02663 -42.4437        0
 1.02666 -42.4419        0
 1.02669   -42.44        0
 1.02672 -42.4382        0
 1.02675 -42.4363        0
 1.02678 -42.4345        0
 1.02681 -42.4326        0
 1.02684 -42.4308        0
 1.02687 -42.4289        0
  1.0269 -42.4271        0
 1.02693 -42.4252        0
 1.02696 -42.4234        0
 1.02699 -42.4216        0
 1.02702 -42.4197        0
 1.02705 -42.4179        0
 1.02708  -42.416        0
 1.02711 -42.4142        0
 1.02714 -42.4123        0
 1.02717 -42.4105        0
  1.0272 -42.4086        0
 1.02723 -42.4068        0
 1.02726 -42.4049        0
 1.02729 -42.4031        0
 1.02732 -42.4013        0
 1.02735 -42.3994        0
 1.02738 -42.3976        0
 1.02741 -42.3957        0
 1.02744 -42.3939        0
 1.02747  -42.392        0
  1.0275 -42.3902        0
 1.02753 -42.3883        0
 1.02756 -42.3865        0
 1.02759 -42.3846        0
 1.02762 -42.3828        0
 1.02765  -42.381        0
 1.02768 -42.3791        0
 1.02771 -42.3773        0
 1.02774 -42.3754        0
 1.02777 -42.3736        0
  1.0278 -42.3717        0
 1.02783 -42.3699        0
 1.02786 -42.3681        0
 1.02789 -42.3662        0
 1.02792 -42.3644        0
 1.02795 -42.3625        0
 1.02798 -42.3607        0
 1.02801 -42.3588        0
 1.02804  -42.357        0
 1.02807 -42.3552        0
  1.0281 -42.3533        0
 1.02813 -42.3515        0
 1.02816 -42.3496        0
 1.02819 -42.3478        0
 1.02822 -42.3459        0
 1.02825 -42.3441        0
 1.02828 -42.3423        0
 1.02831 -42.3404        0
 1.02834 -42.3386        0
 1.02837 -42.3367        0
  1.0284 -42.3349        0
 1.02843 -42.3331        0
 1.02846 -42.3312        0
 1.02849 -42.3294        0
 1.02852 -42.3275        0
 1.02855 -42.3257        0
 1.02858 -42.3239        0
 1.02861  -42.322        0
 1.02864 -42.3202        0
 1.02867 -42.3183        0
  1.0287 -42.3165        0
 1.02873 -42.3147        0
 1.02876 -42.3128        0
 1.02879  -42.311        0
 1.02882 -42.3091        0
 1.02885 -42.3073        0
 1.02888 -42.3055        0
 1.02891 -42.3036        0
 1.02894 -42.3018        0
 1.02897 -42.2999        0
   1.029 -42.2981        0
 1.02903 -42.2963        0
 1.02906 -42.2944        0
 1.02909 -42.2926        0
 1.02912 -42.2908        0
 1.02915 -42.2889        0
 1.02918 -42.2871        0
 1.02921 -42.2852        0
 1.02924 -42.2834        0
 1.02927 -42.2816        0
  1.0293 -42.2797        0
 1.02933 -42.2779        0
 1.02936 -42.2761        0
 1.02939 -42.2742        0
 1.02942 -42.2724        0
 1.02945 -42.2705        0
 1.02948 -42.2687        0
 1.02951 -42.2669        0
 1.02954  -42.265        0
 1.02957 -42.2632        0
  1.0296 -42.2614        0
 1.02963 -42.2595        0
 1.02966 -42.2577        0
 1.02969 -42.2558        0
 1.02972  -42.254        0
 1.02975 -42.2522        0
 1.02978 -42.2503        0
 1.02981 -42.2485        0
 1.02984 -42.2467        0
 1.02987 -42.2448        0
  1.0299  -42.243        0
 1.02993 -42.2412        0
 1.02996 -42.2393        0
 1.02999 -42.2375        0
 1.03002 -42.2357        0
 1.03005 -42.2338        0
 1.03008  -42.232        0
 1.03011 -42.2302        0
 1.03014 -42.2283        0
 1.03017 -42.2265        0
  1.0302 -42.2247        0
 1.03023 -42.2228        0
 1.03026  -42.221        0
 1.03029 -42.2192        0
 1.03032 -42.2173        0
 1.03035 -42.2155        0
 1.03038 -42.2137        0
 1.03041 -42.2118        0
 1.03044   -42.21        0
 1.03047 -42.2082        0
  1.0305 -42.2063        0
 1.03053 -42.2045        0
 1.03056 -42.2027        0
 1.03059 -42.2008        0
 1.03062  -42.199        0
 1.03065 -42.1972        0
 1.03068 -42.1953        0
 1.03071 -42.1935        0
 1.03074 -42.1917        0
 1.03077 -42.1898        0
  1.0308  -42.188        0
 1.03083 -42.1862        0
 1.03086 -42.1843        0
 1.03089 -42.1825        0
 1.03092 -42.1807        0
 1.03095 -42.1788        0
 1.03098  -42.177        0
 1.03101 -42.1752        0
 1.03104 -42.1734        0
 1.03107 -42.1715        0
  1.0311 -42.1697        0
 1.03113 -42.1679        0
 1.03116  -42.166        0
 1.03119 -42.1642        0
 1.03122 -42.1624        0
 1.03125 -42.1605        0
 1.03128 -42.1587        0
 1.03131 -42.1569        0
 1.03134 -42.1551        0
 1.03137 -42.1532        0
  1.0314 -42.1514        0
 1.03143 -42.1496        0
 1.03146 -42.1477        0
 1.03149 -42.1459        0
 1.03152 -42.1441        0
 1.03155 -42.1423        0
 1.03158 -42.1404        0
 1.03161 -42.1386        0
 1.03164 -42.1368        0
 1.03167 -42.1349        0
  1.0317 -42.1331        0
 1.03173 -42.1313        0
 1.03176 -42.1295        0
 1.03179 -42.1276        0
 1.03182 -42.1258        0
 1.03185  -42.124        0
 1.03188 -42.1221        0
 1.03191 -42.1203        0
 1.03194 -42.1185        0
 1.03197 -42.1167        0
   1.032 -42.1148        0
 1.03203  -42.113        0
 1.03206 -42.1112        0
 1.03209 -42.1094        0
 1.03212 -42.1075        0
 1.03215 -42.1057        0
 1.03218 -42.1039        0
 1.03221 -42.1021        0
 1.03224 -42.1002        0
 1.03227 -42.0984        0
  1.0323 -42.0966        0
 1.03233 -42.0948        0
 1.03236 -42.0929        0
 1.03239 -42.0911        0
 1.03242 -42.0893        0
 1.03245 -42.0875        0
 1.03248 -42.0856        0
 1.03251 -42.0838        0
 1.03254  -42.082        0
 1.03257 -42.0802        0
  1.0326 -42.0783        0
 1.03263 -42.0765        0
 1.03266 -42.0747        0
 1.03269 -42.0729        0
 1.03272  -42.071        0
 1.03275 -42.0692        0
 1.03278 -42.0674        0
 1.03281 -42.0656        0
 1.03284 -42.0637        0
 1.03287 -42.0619        0
  1.0329 -42.0601        0
 1.03293 -42.0583        0
 1.03296 -42.0564        0
 1.03299 -42.0546        0
 1.03302 -42.0528        0
 1.03305  -42.051        0
 1.03308 -42.0492        0
 1.03311 -42.0473        0
 1.03314 -42.0455        0
 1.03317 -42.0437        0
  1.0332 -42.0419        0
 1.03323   -42.04        0
 1.03326 -42.0382        0
 1.03329 -42.0364        0
 1.03332 -42.0346        0
 1.03335 -42.0328        0
 1.03338 -42.0309        0
 1.03341 -42.0291        0
 1.03344 -42.0273        0
 1.03347 -42.0255        0
  1.0335 -42.0236        0
 1.03353 -42.0218        0
 1.03356   -42.02        0
 1.03359 -42.0182        0
 1.03362 -42.0164        0
 1.03365 -42.0145        0
 1.03368 -42.0127        0
 1.03371 -42.0109        0
 1.03374 -42.0091        0
 1.03377 -42.0073        0
  1.0338 -42.0054        0
 1.03383 -42.0036        0
 1.03386 -42.0018        0
 1.03389      -42        0
 1.03392 -41.9982        0
 1.03395 -41.9963        0
 1.03398 -41.9945        0
 1.03401 -41.9927        0
 1.03404 -41.9909        0
 1.03407 -41.9891        0
  1.0341 -41.9873        0
 1.03413 -41.9854        0
 1.03416 -41.9836        0
 1.03419 -41.9818        0
 1.03422   -41.98        0
 1.03425 -41.9782        0
 1.03428 -41.9763        0
 1.03431 -41.9745        0
 1.03434 -41.9727        0
 1.03437 -41.9709        0
  1.0344 -41.9691        0
 1.03443 -41.9673        0
 1.03446 -41.9654        0
 1.03449 -41.9636        0
 1.03452 -41.9618        0
 1.03455   -41.96        0
 1.03458 -41.9582        0
 1.03461 -41.9564        0
 1.03464 -41.9545        0
 1.03467 -41.9527        0
  1.0347 -41.9509        0
 1.03473 -41.9491        0
 1.03476 -41.9473        0
 1.03479 -41.9455        0
 1.03482 -41.9436        0
 1.03485 -41.9418        0
 1.03488   -41.94        0
 1.03491 -41.9382        0
 1.03494 -41.9364        0
 1.03497 -41.9346        0
   1.035 -41.9327        0
 1.03503 -41.9309        0
 1.03506 -41.9291        0
 1.03509 -41.9273        0
 1.03512 -41.9255        0
 1.03515 -41.9237        0
 1.03518 -41.9219        0
 1.03521   -41.92        0
 1.03524 -41.9182        0
 1.03527 -41.9164        0
  1.0353 -41.9146        0
 1.03533 -41.9128        0
 1.03536  -41.911        0
 1.03539 -41.9092        0
 1.03542 -41.9073        0
 1.03545 -41.9055        0
 1.03548 -41.9037        0
 1.03551 -41.9019        0
 1.03554 -41.9001        0
 1.03557 -41.8983        0
  1.0356 -41.8965        0
 1.03563 -41.8947        0
 1.03566 -41.8928        0
 1.03569  -41.891        0
 1.03572 -41.8892        0
 1.03575 -41.8874        0
 1.03578 -41.8856        0
 1.03581 -41.8838        0
 1.03584  -41.882        0
 1.03587 -41.8802        0
  1.0359 -41.8783        0
 1.03593 -41.8765        0
 1.03596 -41.8747        0
 1.03599 -41.8729        0
 1.03602 -41.8711        0
 1.03605 -41.8693        0
 1.03608 -41.8675        0
 1.03611 -41.8657        0
 1.03614 -41.8639        0
 1.03617  -41.862        0
  1.0362 -41.8602        0
 1.03623 -41.8584        0
 1.03626 -41.8566        0
 1.03629 -41.8548        0
 1.03632  -41.853        0
 1.03635 -41.8512        0
 1.03638 -41.8494        0
 1.03641 -41.8476        0
 1.03644 -41.8458        0
 1.03647 -41.8439        0
  1.0365 -41.8421        0
 1.03653 -41.8403        0
 1.03656 -41.8385        0
 1.03659 -41.8367        0
 1.03662 -41.8349        0
 1.03665 -41.8331        0
 1.03668 -41.8313        0
 1.03671 -41.8295        0
 1.03674 -41.8277        0
 1.03677 -41.8259        0
  1.0368 -41.8241        0
 1.03683 -41.8222        0
 1.03686 -41.8204        0
 1.03689 -41.8186        0
 1.03692 -41.8168        0
 1.03695  -41.815        0
 1.03698 -41.8132        0
 1.03701 -41.8114        0
 1.03704 -41.8096        0
 1.03707 -41.8078        0
  1.0371  -41.806        0
 1.03713 -41.8042        0
 1.03716 -41.8024        0
 1.03719 -41.8006        0
 1.03722 -41.7987        0
 1.03725 -41.7969        0
 1.03728 -41.7951        0
 1.03731 -41.7933        0
 1.03734 -41.7915        0
 1.03737 -41.7897        0
  1.0374 -41.7879        0
 1.03743 -41.7861        0
 1.03746 -41.7843        0
 1.03749 -41.7825        0
 1.03752 -41.7807        0
 1.03755 -41.7789        0
 1.03758 -41.7771        0
 1.03761 -41.7753        0
 1.03764 -41.7735        0
 1.03767 -41.7717        0
  1.0377 -41.7699        0
 1.03773 -41.7681        0
 1.03776 -41.7663        0
 1.03779 -41.7644        0
 1.03782 -41.7626        0
 1.03785 -41.7608        0
 1.03788  -41.759        0
 1.03791 -41.7572        0
 1.03794 -41.7554        0
 1.03797 -41.7536        0
   1.038 -41.7518        0
 1.03803   -41.75        0
 1.03806 -41.7482        0
 1.03809 -41.7464        0
 1.03812 -41.7446        0
 1.03815 -41.7428        0
 1.03818  -41.741        0
 1.03821 -41.7392        0
 1.03824 -41.7374        0
 1.03827 -41.7356        0
  1.0383 -41.7338        0
 1.03833  -41.732        0
 1.03836 -41.7302        0
 1.03839 -41.7284        0
 1.03842 -41.7266        0
 1.03845 -41.7248        0
 1.03848  -41.723        0
 1.03851 -41.7212        0
 1.03854 -41.7194        0
 1.03857 -41.7176        0
  1.0386 -41.7158        0
 1.03863  -41.714        0
 1.03866 -41.7122        0
 1.03869 -41.7104        0
 1.03872 -41.7086        0
 1.03875 -41.7068        0
 1.03878  -41.705        0
 1.03881 -41.7032        0
 1.03884 -41.7014        0
 1.03887 -41.6996        0
  1.0389 -41.6978        0
 1.03893  -41.696        0
 1.03896 -41.6942        0
 1.03899 -41.6924        0
 1.03902 -41.6906        0
 1.03905 -41.6888        0
 1.03908  -41.687        0
 1.03911 -41.6852        0
 1.03914 -41.6834        0
 1.03917 -41.6816        0
  1.0392 -41.6798        0
 1.03923  -41.678        0
 1.03926 -41.6762        0
 1.03929 -41.6744        0
 1.03932 -41.6726        0
 1.03935 -41.6708        0
 1.03938  -41.669        0
 1.03941 -41.6672        0
 1.03944 -41.6654        0
 1.03947 -41.6636        0
  1.0395 -41.6618        0
 1.03953   -41.66        0
 1.03956 -41.6582        0
 1.03959 -41.6564        0
 1.03962 -41.6546        0
 1.03965 -41.6528        0
 1.03968  -41.651        0
 1.03971 -41.6492        0
 1.03974 -41.6474        0
 1.03977 -41.6456        0
  1.0398 -41.6438        0
 1.03983  -41.642        0
 1.03986 -41.6402        0
 1.03989 -41.6384        0
 1.03992 -41.6366        0
 1.03995 -41.6348        0
 1.03998  -41.633        0
 1.04001 -41.6312        0
 1.04004 -41.6294        0
 1.04007 -41.6276        0
  1.0401 -41.6259        0
 1.04013 -41.6241        0
 1.04016 -41.6223        0
 1.04019 -41.6205        0
 1.04022 -41.6187        0
 1.04025 -41.6169        0
 1.04028 -41.6151        0
 1.04031 -41.6133        0
 1.04034 -41.6115        0
 1.04037 -41.6097        0
  1.0404 -41.6079        0
 1.04043 -41.6061        0
 1.04046 -41.6043        0
 1.04049 -41.6025        0
 1.04052 -41.6007        0
 1.04055 -41.5989        0
 1.04058 -41.5971        0
 1.04061 -41.5953        0
 1.04064 -41.5936        0
 1.04067 -41.5918        0
  1.0407   -41.59        0
 1.04073 -41.5882        0
 1.04076 -41.5864        0
 1.04079 -41.5846        0
 1.04082 -41.5828        0
 1.04085  -41.581        0
 1.04088 -41.5792        0
 1.04091 -41.5774        0
 1.04094 -41.5756        0
 1.04097 -41.5738        0
   1.041  -41.572        0
 1.04103 -41.5702        0
 1.04106 -41.5685        0
 1.04109 -41.5667        0
 1.04112 -41.5649        0
 1.04115 -41.5631        0
 1.04118 -41.5613        0
 1.04121 -41.5595        0
 1.04124 -41.5577        0
 1.04127 -41.5559        0
  1.0413 -41.5541        0
 1.04133 -41.5523        0
 1.04136 -41.5505        0
 1.04139 -41.5488        0
 1.04142  -41.547        0
 1.04145 -41.5452        0
 1.04148 -41.5434        0
 1.04151 -41.5416        0
 1.04154 -41.5398        0
 1.04157  -41.538        0
  1.0416 -41.5362        0
 1.04163 -41.5344        0
 1.04166 -41.5326        0
 1.04169 -41.5309        0
 1.04172 -41.5291        0
