 kgrid  ValNew  Policy 
0.990654 -40.9691        0
0.990684 -40.9674        0
0.990714 -40.9656        0
0.990744 -40.9638        0
0.990774  -40.962        0
0.990804 -40.9602        0
0.990834 -40.9584        0
0.990864 -40.9566        0
0.990894 -40.9549        0
0.990924 -40.9531        0
0.990954 -40.9513        0
0.990984 -40.9495        0
0.991014 -40.9477        0
0.991044 -40.9459        0
0.991074 -40.9441        0
0.991104 -40.9423        0
0.991134 -40.9406        0
0.991164 -40.9388        0
0.991194  -40.937        0
0.991224 -40.9352        0
0.991254 -40.9334        0
0.991284 -40.9316        0
0.991314 -40.9298        0
0.991344 -40.9281        0
0.991374 -40.9263        0
0.991404 -40.9245        0
0.991434 -40.9227        0
0.991464 -40.9209        0
0.991494 -40.9191        0
0.991524 -40.9174        0
0.991554 -40.9156        0
0.991584 -40.9138        0
0.991614  -40.912        0
0.991644 -40.9102        0
0.991674 -40.9084        0
0.991704 -40.9066        0
0.991734 -40.9049        0
0.991764 -40.9031        0
0.991794 -40.9013        0
0.991824 -40.8995        0
0.991854 -40.8977        0
0.991884 -40.8959        0
0.991914 -40.8942        0
0.991944 -40.8924        0
0.991974 -40.8906        0
0.992004 -40.8888        0
0.992034  -40.887        0
0.992064 -40.8852        0
0.992094 -40.8835        0
0.992124 -40.8817        0
0.992154 -40.8799        0
0.992184 -40.8781        0
0.992214 -40.8763        0
0.992244 -40.8746        0
0.992274 -40.8728        0
0.992304  -40.871        0
0.992334 -40.8692        0
0.992364 -40.8674        0
0.992394 -40.8656        0
0.992424 -40.8639        0
0.992454 -40.8621        0
0.992484 -40.8603        0
0.992514 -40.8585        0
0.992544 -40.8567        0
0.992574  -40.855        0
0.992604 -40.8532        0
0.992634 -40.8514        0
0.992664 -40.8496        0
0.992694 -40.8478        0
0.992724 -40.8461        0
0.992754 -40.8443        0
0.992784 -40.8425        0
0.992814 -40.8407        0
0.992844 -40.8389        0
0.992874 -40.8372        0
0.992904 -40.8354        0
0.992934 -40.8336        0
0.992964 -40.8318        0
0.992994 -40.8301        0
0.993024 -40.8283        0
0.993054 -40.8265        0
0.993084 -40.8247        0
0.993114 -40.8229        0
0.993144 -40.8212        0
0.993174 -40.8194        0
0.993204 -40.8176        0
0.993234 -40.8158        0
0.993264  -40.814        0
0.993294 -40.8123        0
0.993324 -40.8105        0
0.993354 -40.8087        0
0.993384 -40.8069        0
0.993414 -40.8052        0
0.993444 -40.8034        0
0.993474 -40.8016        0
0.993504 -40.7998        0
0.993534  -40.798        0
0.993564 -40.7963        0
0.993594 -40.7945        0
0.993624 -40.7927        0
0.993654 -40.7909        0
0.993684 -40.7892        0
0.993714 -40.7874        0
0.993744 -40.7856        0
0.993774 -40.7838        0
0.993804 -40.7821        0
0.993834 -40.7803        0
0.993864 -40.7785        0
0.993894 -40.7767        0
0.993924  -40.775        0
0.993954 -40.7732        0
0.993984 -40.7714        0
0.994014 -40.7696        0
0.994044 -40.7679        0
0.994074 -40.7661        0
0.994104 -40.7643        0
0.994134 -40.7625        0
0.994164 -40.7608        0
0.994194  -40.759        0
0.994224 -40.7572        0
0.994254 -40.7554        0
0.994284 -40.7537        0
0.994314 -40.7519        0
0.994344 -40.7501        0
0.994374 -40.7483        0
0.994404 -40.7466        0
0.994434 -40.7448        0
0.994464  -40.743        0
0.994494 -40.7413        0
0.994524 -40.7395        0
0.994554 -40.7377        0
0.994584 -40.7359        0
0.994614 -40.7342        0
0.994644 -40.7324        0
0.994674 -40.7306        0
0.994704 -40.7288        0
0.994734 -40.7271        0
0.994764 -40.7253        0
0.994794 -40.7235        0
0.994824 -40.7218        0
0.994854   -40.72        0
0.994884 -40.7182        0
0.994914 -40.7164        0
0.994944 -40.7147        0
0.994974 -40.7129        0
0.995005 -40.7111        0
0.995035 -40.7094        0
0.995065 -40.7076        0
0.995095 -40.7058        0
0.995125  -40.704        0
0.995155 -40.7023        0
0.995185 -40.7005        0
0.995215 -40.6987        0
0.995245  -40.697        0
0.995275 -40.6952        0
0.995305 -40.6934        0
0.995335 -40.6916        0
0.995365 -40.6899        0
0.995395 -40.6881        0
0.995425 -40.6863        0
0.995455 -40.6846        0
0.995485 -40.6828        0
0.995515  -40.681        0
0.995545 -40.6793        0
0.995575 -40.6775        0
0.995605 -40.6757        0
0.995635  -40.674        0
0.995665 -40.6722        0
0.995695 -40.6704        0
0.995725 -40.6686        0
0.995755 -40.6669        0
0.995785 -40.6651        0
0.995815 -40.6633        0
0.995845 -40.6616        0
0.995875 -40.6598        0
0.995905  -40.658        0
0.995935 -40.6563        0
0.995965 -40.6545        0
0.995995 -40.6527        0
0.996025  -40.651        0
0.996055 -40.6492        0
0.996085 -40.6474        0
0.996115 -40.6457        0
0.996145 -40.6439        0
0.996175 -40.6421        0
0.996205 -40.6404        0
0.996235 -40.6386        0
0.996265 -40.6368        0
0.996295 -40.6351        0
0.996325 -40.6333        0
0.996355 -40.6315        0
0.996385 -40.6298        0
0.996415  -40.628        0
0.996445 -40.6262        0
0.996475 -40.6245        0
0.996505 -40.6227        0
0.996535 -40.6209        0
0.996565 -40.6192        0
0.996595 -40.6174        0
0.996625 -40.6156        0
0.996655 -40.6139        0
0.996685 -40.6121        0
0.996715 -40.6104        0
0.996745 -40.6086        0
0.996775 -40.6068        0
0.996805 -40.6051        0
0.996835 -40.6033        0
0.996865 -40.6015        0
0.996895 -40.5998        0
0.996925  -40.598        0
0.996955 -40.5962        0
0.996985 -40.5945        0
0.997015 -40.5927        0
0.997045 -40.5909        0
0.997075 -40.5892        0
0.997105 -40.5874        0
0.997135 -40.5857        0
0.997165 -40.5839        0
0.997195 -40.5821        0
0.997225 -40.5804        0
0.997255 -40.5786        0
0.997285 -40.5768        0
0.997315 -40.5751        0
0.997345 -40.5733        0
0.997375 -40.5716        0
0.997405 -40.5698        0
0.997435  -40.568        0
0.997465 -40.5663        0
0.997495 -40.5645        0
0.997525 -40.5627        0
0.997555  -40.561        0
0.997585 -40.5592        0
0.997615 -40.5575        0
0.997645 -40.5557        0
0.997675 -40.5539        0
0.997705 -40.5522        0
0.997735 -40.5504        0
0.997765 -40.5487        0
0.997795 -40.5469        0
0.997825 -40.5451        0
0.997855 -40.5434        0
0.997885 -40.5416        0
0.997915 -40.5399        0
0.997945 -40.5381        0
0.997975 -40.5363        0
0.998005 -40.5346        0
0.998035 -40.5328        0
0.998065 -40.5311        0
0.998095 -40.5293        0
0.998125 -40.5275        0
0.998155 -40.5258        0
0.998185  -40.524        0
0.998215 -40.5223        0
0.998245 -40.5205        0
0.998275 -40.5187        0
0.998305  -40.517        0
0.998335 -40.5152        0
0.998365 -40.5135        0
0.998395 -40.5117        0
0.998425 -40.5099        0
0.998455 -40.5082        0
0.998485 -40.5064        0
0.998515 -40.5047        0
0.998545 -40.5029        0
0.998575 -40.5012        0
0.998605 -40.4994        0
0.998635 -40.4976        0
0.998665 -40.4959        0
0.998695 -40.4941        0
0.998725 -40.4924        0
0.998755 -40.4906        0
0.998785 -40.4889        0
0.998815 -40.4871        0
0.998845 -40.4853        0
0.998875 -40.4836        0
0.998905 -40.4818        0
0.998935 -40.4801        0
0.998965 -40.4783        0
0.998995 -40.4766        0
0.999025 -40.4748        0
0.999055  -40.473        0
0.999085 -40.4713        0
0.999115 -40.4695        0
0.999145 -40.4678        0
0.999175  -40.466        0
0.999205 -40.4643        0
0.999235 -40.4625        0
0.999265 -40.4608        0
0.999295  -40.459        0
0.999325 -40.4572        0
0.999355 -40.4555        0
0.999385 -40.4537        0
0.999415  -40.452        0
0.999445 -40.4502        0
0.999475 -40.4485        0
0.999505 -40.4467        0
0.999535  -40.445        0
0.999565 -40.4432        0
0.999595 -40.4415        0
0.999625 -40.4397        0
0.999655  -40.438        0
0.999685 -40.4362        0
0.999715 -40.4344        0
0.999745 -40.4327        0
0.999775 -40.4309        0
0.999805 -40.4292        0
0.999835 -40.4274        0
0.999865 -40.4257        0
0.999895 -40.4239        0
0.999925 -40.4222        0
0.999955 -40.4204        0
0.999985 -40.4187        0
 1.00002 -40.4169        0
 1.00005 -40.4152        0
 1.00008 -40.4134        0
 1.00011 -40.4117        0
 1.00014 -40.4099        0
 1.00017 -40.4082        0
  1.0002 -40.4064        0
 1.00023 -40.4047        0
 1.00026 -40.4029        0
 1.00029 -40.4011        0
 1.00032 -40.3994        0
 1.00035 -40.3976        0
 1.00038 -40.3959        0
 1.00041 -40.3941        0
 1.00044 -40.3924        0
 1.00047 -40.3906        0
  1.0005 -40.3889        0
 1.00053 -40.3871        0
 1.00056 -40.3854        0
 1.00059 -40.3836        0
 1.00062 -40.3819        0
 1.00065 -40.3801        0
 1.00068 -40.3784        0
 1.00071 -40.3766        0
 1.00074 -40.3749        0
 1.00077 -40.3731        0
  1.0008 -40.3714        0
 1.00083 -40.3696        0
 1.00086 -40.3679        0
 1.00089 -40.3661        0
 1.00092 -40.3644        0
 1.00095 -40.3626        0
 1.00098 -40.3609        0
 1.00101 -40.3591        0
 1.00104 -40.3574        0
 1.00107 -40.3557        0
  1.0011 -40.3539        0
 1.00113 -40.3522        0
 1.00116 -40.3504        0
 1.00119 -40.3487        0
 1.00122 -40.3469        0
 1.00125 -40.3452        0
 1.00128 -40.3434        0
 1.00131 -40.3417        0
 1.00134 -40.3399        0
 1.00137 -40.3382        0
  1.0014 -40.3364        0
 1.00143 -40.3347        0
 1.00146 -40.3329        0
 1.00149 -40.3312        0
 1.00152 -40.3294        0
 1.00155 -40.3277        0
 1.00158 -40.3259        0
 1.00161 -40.3242        0
 1.00164 -40.3225        0
 1.00167 -40.3207        0
  1.0017  -40.319        0
 1.00173 -40.3172        0
 1.00176 -40.3155        0
 1.00179 -40.3137        0
 1.00182  -40.312        0
 1.00185 -40.3102        0
 1.00188 -40.3085        0
 1.00191 -40.3067        0
 1.00194  -40.305        0
 1.00197 -40.3032        0
   1.002 -40.3015        0
 1.00203 -40.2998        0
 1.00206  -40.298        0
 1.00209 -40.2963        0
 1.00212 -40.2945        0
 1.00215 -40.2928        0
 1.00218  -40.291        0
 1.00221 -40.2893        0
 1.00224 -40.2875        0
 1.00227 -40.2858        0
  1.0023 -40.2841        0
 1.00233 -40.2823        0
 1.00236 -40.2806        0
 1.00239 -40.2788        0
 1.00242 -40.2771        0
 1.00245 -40.2753        0
 1.00248 -40.2736        0
 1.00251 -40.2719        0
 1.00254 -40.2701        0
 1.00257 -40.2684        0
  1.0026 -40.2666        0
 1.00263 -40.2649        0
 1.00266 -40.2631        0
 1.00269 -40.2614        0
 1.00272 -40.2597        0
 1.00275 -40.2579        0
 1.00278 -40.2562        0
 1.00281 -40.2544        0
 1.00284 -40.2527        0
 1.00287 -40.2509        0
  1.0029 -40.2492        0
 1.00293 -40.2475        0
 1.00296 -40.2457        0
 1.00299  -40.244        0
 1.00302 -40.2422        0
 1.00305 -40.2405        0
 1.00308 -40.2388        0
 1.00311  -40.237        0
 1.00314 -40.2353        0
 1.00317 -40.2335        0
  1.0032 -40.2318        0
 1.00323 -40.2301        0
 1.00326 -40.2283        0
 1.00329 -40.2266        0
 1.00332 -40.2248        0
 1.00335 -40.2231        0
 1.00338 -40.2214        0
 1.00341 -40.2196        0
 1.00344 -40.2179        0
 1.00347 -40.2161        0
  1.0035 -40.2144        0
 1.00353 -40.2127        0
 1.00356 -40.2109        0
 1.00359 -40.2092        0
 1.00362 -40.2074        0
 1.00365 -40.2057        0
 1.00368  -40.204        0
 1.00371 -40.2022        0
 1.00374 -40.2005        0
 1.00377 -40.1987        0
  1.0038  -40.197        0
 1.00383 -40.1953        0
 1.00386 -40.1935        0
 1.00389 -40.1918        0
 1.00392 -40.1901        0
 1.00395 -40.1883        0
 1.00398 -40.1866        0
 1.00401 -40.1848        0
 1.00404 -40.1831        0
 1.00407 -40.1814        0
  1.0041 -40.1796        0
 1.00413 -40.1779        0
 1.00416 -40.1762        0
 1.00419 -40.1744        0
 1.00422 -40.1727        0
 1.00425 -40.1709        0
 1.00428 -40.1692        0
 1.00431 -40.1675        0
 1.00434 -40.1657        0
 1.00437  -40.164        0
  1.0044 -40.1623        0
 1.00443 -40.1605        0
 1.00446 -40.1588        0
 1.00449 -40.1571        0
 1.00452 -40.1553        0
 1.00455 -40.1536        0
 1.00458 -40.1518        0
 1.00461 -40.1501        0
 1.00464 -40.1484        0
 1.00467 -40.1466        0
  1.0047 -40.1449        0
 1.00473 -40.1432        0
 1.00476 -40.1414        0
 1.00479 -40.1397        0
 1.00482  -40.138        0
 1.00485 -40.1362        0
 1.00488 -40.1345        0
 1.00491 -40.1328        0
 1.00494  -40.131        0
 1.00497 -40.1293        0
   1.005 -40.1276        0
 1.00503 -40.1258        0
 1.00506 -40.1241        0
 1.00509 -40.1224        0
 1.00512 -40.1206        0
 1.00515 -40.1189        0
 1.00518 -40.1172        0
 1.00521 -40.1154        0
 1.00524 -40.1137        0
 1.00527  -40.112        0
  1.0053 -40.1102        0
 1.00533 -40.1085        0
 1.00536 -40.1068        0
 1.00539  -40.105        0
 1.00542 -40.1033        0
 1.00545 -40.1016        0
 1.00548 -40.0998        0
 1.00551 -40.0981        0
 1.00554 -40.0964        0
 1.00557 -40.0946        0
  1.0056 -40.0929        0
 1.00563 -40.0912        0
 1.00566 -40.0894        0
 1.00569 -40.0877        0
 1.00572  -40.086        0
 1.00575 -40.0843        0
 1.00578 -40.0825        0
 1.00581 -40.0808        0
 1.00584 -40.0791        0
 1.00587 -40.0773        0
  1.0059 -40.0756        0
 1.00593 -40.0739        0
 1.00596 -40.0721        0
 1.00599 -40.0704        0
 1.00602 -40.0687        0
 1.00605 -40.0669        0
 1.00608 -40.0652        0
 1.00611 -40.0635        0
 1.00614 -40.0618        0
 1.00617   -40.06        0
  1.0062 -40.0583        0
 1.00623 -40.0566        0
 1.00626 -40.0548        0
 1.00629 -40.0531        0
 1.00632 -40.0514        0
 1.00635 -40.0496        0
 1.00638 -40.0479        0
 1.00641 -40.0462        0
 1.00644 -40.0445        0
 1.00647 -40.0427        0
  1.0065  -40.041        0
 1.00653 -40.0393        0
 1.00656 -40.0376        0
 1.00659 -40.0358        0
 1.00662 -40.0341        0
 1.00665 -40.0324        0
 1.00668 -40.0306        0
 1.00671 -40.0289        0
 1.00674 -40.0272        0
 1.00677 -40.0255        0
  1.0068 -40.0237        0
 1.00683  -40.022        0
 1.00686 -40.0203        0
 1.00689 -40.0185        0
 1.00692 -40.0168        0
 1.00695 -40.0151        0
 1.00698 -40.0134        0
 1.00701 -40.0116        0
 1.00704 -40.0099        0
 1.00707 -40.0082        0
  1.0071 -40.0065        0
 1.00713 -40.0047        0
 1.00716  -40.003        0
 1.00719 -40.0013        0
 1.00722 -39.9996        0
 1.00725 -39.9978        0
 1.00728 -39.9961        0
 1.00731 -39.9944        0
 1.00734 -39.9927        0
 1.00737 -39.9909        0
  1.0074 -39.9892        0
 1.00743 -39.9875        0
 1.00746 -39.9858        0
 1.00749  -39.984        0
 1.00752 -39.9823        0
 1.00755 -39.9806        0
 1.00758 -39.9789        0
 1.00761 -39.9771        0
 1.00764 -39.9754        0
 1.00767 -39.9737        0
  1.0077  -39.972        0
 1.00773 -39.9702        0
 1.00776 -39.9685        0
 1.00779 -39.9668        0
 1.00782 -39.9651        0
 1.00785 -39.9633        0
 1.00788 -39.9616        0
 1.00791 -39.9599        0
 1.00794 -39.9582        0
 1.00797 -39.9564        0
   1.008 -39.9547        0
 1.00803  -39.953        0
 1.00806 -39.9513        0
 1.00809 -39.9496        0
 1.00812 -39.9478        0
 1.00815 -39.9461        0
 1.00818 -39.9444        0
 1.00821 -39.9427        0
 1.00824 -39.9409        0
 1.00827 -39.9392        0
  1.0083 -39.9375        0
 1.00833 -39.9358        0
 1.00836 -39.9341        0
 1.00839 -39.9323        0
 1.00842 -39.9306        0
 1.00845 -39.9289        0
 1.00848 -39.9272        0
 1.00851 -39.9255        0
 1.00854 -39.9237        0
 1.00857  -39.922        0
  1.0086 -39.9203        0
 1.00863 -39.9186        0
 1.00866 -39.9168        0
 1.00869 -39.9151        0
 1.00872 -39.9134        0
 1.00875 -39.9117        0
 1.00878   -39.91        0
 1.00881 -39.9082        0
 1.00884 -39.9065        0
 1.00887 -39.9048        0
  1.0089 -39.9031        0
 1.00893 -39.9014        0
 1.00896 -39.8996        0
 1.00899 -39.8979        0
 1.00902 -39.8962        0
 1.00905 -39.8945        0
 1.00908 -39.8928        0
 1.00911 -39.8911        0
 1.00914 -39.8893        0
 1.00917 -39.8876        0
  1.0092 -39.8859        0
 1.00923 -39.8842        0
 1.00926 -39.8825        0
 1.00929 -39.8807        0
 1.00932  -39.879        0
 1.00935 -39.8773        0
 1.00938 -39.8756        0
 1.00941 -39.8739        0
 1.00944 -39.8722        0
 1.00947 -39.8704        0
  1.0095 -39.8687        0
 1.00953  -39.867        0
 1.00956 -39.8653        0
 1.00959 -39.8636        0
 1.00962 -39.8618        0
 1.00965 -39.8601        0
 1.00968 -39.8584        0
 1.00971 -39.8567        0
 1.00974  -39.855        0
 1.00977 -39.8533        0
  1.0098 -39.8515        0
 1.00983 -39.8498        0
 1.00986 -39.8481        0
 1.00989 -39.8464        0
 1.00992 -39.8447        0
 1.00995  -39.843        0
 1.00998 -39.8413        0
 1.01001 -39.8395        0
 1.01004 -39.8378        0
 1.01007 -39.8361        0
  1.0101 -39.8344        0
 1.01013 -39.8327        0
 1.01016  -39.831        0
 1.01019 -39.8292        0
 1.01022 -39.8275        0
 1.01025 -39.8258        0
 1.01028 -39.8241        0
 1.01031 -39.8224        0
 1.01034 -39.8207        0
 1.01037  -39.819        0
  1.0104 -39.8172        0
 1.01043 -39.8155        0
 1.01046 -39.8138        0
 1.01049 -39.8121        0
 1.01052 -39.8104        0
 1.01055 -39.8087        0
 1.01058  -39.807        0
 1.01061 -39.8052        0
 1.01064 -39.8035        0
 1.01067 -39.8018        0
  1.0107 -39.8001        0
 1.01073 -39.7984        0
 1.01076 -39.7967        0
 1.01079  -39.795        0
 1.01082 -39.7933        0
 1.01085 -39.7915        0
 1.01088 -39.7898        0
 1.01091 -39.7881        0
 1.01094 -39.7864        0
 1.01097 -39.7847        0
   1.011  -39.783        0
 1.01103 -39.7813        0
 1.01106 -39.7796        0
 1.01109 -39.7778        0
 1.01112 -39.7761        0
 1.01115 -39.7744        0
 1.01118 -39.7727        0
 1.01121  -39.771        0
 1.01124 -39.7693        0
 1.01127 -39.7676        0
  1.0113 -39.7659        0
 1.01133 -39.7642        0
 1.01136 -39.7624        0
 1.01139 -39.7607        0
 1.01142  -39.759        0
 1.01145 -39.7573        0
 1.01148 -39.7556        0
 1.01151 -39.7539        0
 1.01154 -39.7522        0
 1.01157 -39.7505        0
  1.0116 -39.7488        0
 1.01163 -39.7471        0
 1.01166 -39.7453        0
 1.01169 -39.7436        0
 1.01172 -39.7419        0
 1.01175 -39.7402        0
 1.01178 -39.7385        0
 1.01181 -39.7368        0
 1.01184 -39.7351        0
 1.01187 -39.7334        0
  1.0119 -39.7317        0
 1.01193   -39.73        0
 1.01196 -39.7283        0
 1.01199 -39.7265        0
 1.01202 -39.7248        0
 1.01205 -39.7231        0
 1.01208 -39.7214        0
 1.01211 -39.7197        0
 1.01214  -39.718        0
 1.01217 -39.7163        0
  1.0122 -39.7146        0
 1.01223 -39.7129        0
 1.01226 -39.7112        0
 1.01229 -39.7095        0
 1.01232 -39.7078        0
 1.01235  -39.706        0
 1.01238 -39.7043        0
 1.01241 -39.7026        0
 1.01244 -39.7009        0
 1.01247 -39.6992        0
  1.0125 -39.6975        0
 1.01253 -39.6958        0
 1.01256 -39.6941        0
 1.01259 -39.6924        0
 1.01262 -39.6907        0
 1.01265  -39.689        0
 1.01268 -39.6873        0
 1.01271 -39.6856        0
 1.01274 -39.6839        0
 1.01277 -39.6822        0
  1.0128 -39.6805        0
 1.01283 -39.6787        0
 1.01286  -39.677        0
 1.01289 -39.6753        0
 1.01292 -39.6736        0
 1.01295 -39.6719        0
 1.01298 -39.6702        0
 1.01301 -39.6685        0
 1.01304 -39.6668        0
 1.01307 -39.6651        0
  1.0131 -39.6634        0
 1.01313 -39.6617        0
 1.01316   -39.66        0
 1.01319 -39.6583        0
 1.01322 -39.6566        0
 1.01325 -39.6549        0
 1.01328 -39.6532        0
 1.01331 -39.6515        0
 1.01334 -39.6498        0
 1.01337 -39.6481        0
  1.0134 -39.6464        0
 1.01343 -39.6447        0
 1.01346  -39.643        0
 1.01349 -39.6413        0
 1.01352 -39.6396        0
 1.01355 -39.6378        0
 1.01358 -39.6361        0
 1.01361 -39.6344        0
 1.01364 -39.6327        0
 1.01367  -39.631        0
  1.0137 -39.6293        0
 1.01373 -39.6276        0
 1.01376 -39.6259        0
 1.01379 -39.6242        0
 1.01382 -39.6225        0
 1.01385 -39.6208        0
 1.01388 -39.6191        0
 1.01391 -39.6174        0
 1.01394 -39.6157        0
 1.01397  -39.614        0
   1.014 -39.6123        0
 1.01403 -39.6106        0
 1.01406 -39.6089        0
 1.01409 -39.6072        0
 1.01412 -39.6055        0
 1.01415 -39.6038        0
 1.01418 -39.6021        0
 1.01421 -39.6004        0
 1.01424 -39.5987        0
 1.01427  -39.597        0
  1.0143 -39.5953        0
 1.01433 -39.5936        0
 1.01436 -39.5919        0
 1.01439 -39.5902        0
 1.01442 -39.5885        0
 1.01445 -39.5868        0
 1.01448 -39.5851        0
 1.01451 -39.5834        0
 1.01454 -39.5817        0
 1.01457   -39.58        0
  1.0146 -39.5783        0
 1.01463 -39.5766        0
 1.01466 -39.5749        0
 1.01469 -39.5732        0
 1.01472 -39.5715        0
 1.01475 -39.5698        0
 1.01478 -39.5681        0
 1.01481 -39.5664        0
 1.01484 -39.5647        0
 1.01487  -39.563        0
  1.0149 -39.5613        0
 1.01493 -39.5596        0
 1.01496 -39.5579        0
 1.01499 -39.5562        0
 1.01502 -39.5545        0
 1.01505 -39.5528        0
 1.01508 -39.5511        0
 1.01511 -39.5494        0
 1.01514 -39.5477        0
 1.01517  -39.546        0
  1.0152 -39.5444        0
 1.01523 -39.5427        0
 1.01526  -39.541        0
 1.01529 -39.5393        0
 1.01532 -39.5376        0
 1.01535 -39.5359        0
 1.01538 -39.5342        0
 1.01541 -39.5325        0
 1.01544 -39.5308        0
 1.01547 -39.5291        0
  1.0155 -39.5274        0
 1.01553 -39.5257        0
 1.01556  -39.524        0
 1.01559 -39.5223        0
 1.01562 -39.5206        0
 1.01565 -39.5189        0
 1.01568 -39.5172        0
 1.01571 -39.5155        0
 1.01574 -39.5138        0
 1.01577 -39.5121        0
  1.0158 -39.5104        0
 1.01583 -39.5087        0
 1.01586  -39.507        0
 1.01589 -39.5054        0
 1.01592 -39.5037        0
 1.01595  -39.502        0
 1.01598 -39.5003        0
 1.01601 -39.4986        0
 1.01604 -39.4969        0
 1.01607 -39.4952        0
  1.0161 -39.4935        0
 1.01613 -39.4918        0
 1.01616 -39.4901        0
 1.01619 -39.4884        0
 1.01622 -39.4867        0
 1.01625  -39.485        0
 1.01628 -39.4833        0
 1.01631 -39.4816        0
 1.01634 -39.4799        0
 1.01637 -39.4783        0
  1.0164 -39.4766        0
 1.01643 -39.4749        0
 1.01646 -39.4732        0
 1.01649 -39.4715        0
 1.01652 -39.4698        0
 1.01655 -39.4681        0
 1.01658 -39.4664        0
 1.01661 -39.4647        0
 1.01664  -39.463        0
 1.01667 -39.4613        0
  1.0167 -39.4596        0
 1.01673 -39.4579        0
 1.01676 -39.4563        0
 1.01679 -39.4546        0
 1.01682 -39.4529        0
 1.01685 -39.4512        0
 1.01688 -39.4495        0
 1.01691 -39.4478        0
 1.01694 -39.4461        0
 1.01697 -39.4444        0
   1.017 -39.4427        0
 1.01703  -39.441        0
 1.01706 -39.4393        0
 1.01709 -39.4377        0
 1.01712  -39.436        0
 1.01715 -39.4343        0
 1.01718 -39.4326        0
 1.01721 -39.4309        0
 1.01724 -39.4292        0
 1.01727 -39.4275        0
  1.0173 -39.4258        0
 1.01733 -39.4241        0
 1.01736 -39.4224        0
 1.01739 -39.4208        0
 1.01742 -39.4191        0
 1.01745 -39.4174        0
 1.01748 -39.4157        0
 1.01751  -39.414        0
 1.01754 -39.4123        0
 1.01757 -39.4106        0
  1.0176 -39.4089        0
 1.01763 -39.4072        0
 1.01766 -39.4056        0
 1.01769 -39.4039        0
 1.01772 -39.4022        0
 1.01775 -39.4005        0
 1.01778 -39.3988        0
 1.01781 -39.3971        0
 1.01784 -39.3954        0
 1.01787 -39.3937        0
  1.0179 -39.3921        0
 1.01793 -39.3904        0
 1.01796 -39.3887        0
 1.01799  -39.387        0
 1.01802 -39.3853        0
 1.01805 -39.3836        0
 1.01808 -39.3819        0
 1.01811 -39.3802        0
 1.01814 -39.3786        0
 1.01817 -39.3769        0
  1.0182 -39.3752        0
 1.01823 -39.3735        0
 1.01826 -39.3718        0
 1.01829 -39.3701        0
 1.01832 -39.3684        0
 1.01835 -39.3668        0
 1.01838 -39.3651        0
 1.01841 -39.3634        0
 1.01844 -39.3617        0
 1.01847   -39.36        0
  1.0185 -39.3583        0
 1.01853 -39.3566        0
 1.01856  -39.355        0
 1.01859 -39.3533        0
 1.01862 -39.3516        0
 1.01865 -39.3499        0
 1.01868 -39.3482        0
 1.01871 -39.3465        0
 1.01874 -39.3449        0
 1.01877 -39.3432        0
  1.0188 -39.3415        0
 1.01883 -39.3398        0
 1.01886 -39.3381        0
 1.01889 -39.3364        0
 1.01892 -39.3347        0
 1.01895 -39.3331        0
 1.01898 -39.3314        0
 1.01901 -39.3297        0
 1.01904  -39.328        0
 1.01907 -39.3263        0
  1.0191 -39.3246        0
 1.01913  -39.323        0
 1.01916 -39.3213        0
 1.01919 -39.3196        0
 1.01922 -39.3179        0
 1.01925 -39.3162        0
 1.01928 -39.3145        0
 1.01931 -39.3129        0
 1.01934 -39.3112        0
 1.01937 -39.3095        0
  1.0194 -39.3078        0
 1.01943 -39.3061        0
 1.01946 -39.3045        0
 1.01949 -39.3028        0
 1.01952 -39.3011        0
 1.01955 -39.2994        0
 1.01958 -39.2977        0
 1.01961  -39.296        0
 1.01964 -39.2944        0
 1.01967 -39.2927        0
  1.0197  -39.291        0
 1.01973 -39.2893        0
 1.01976 -39.2876        0
 1.01979  -39.286        0
 1.01982 -39.2843        0
 1.01985 -39.2826        0
 1.01988 -39.2809        0
 1.01991 -39.2792        0
 1.01994 -39.2776        0
 1.01997 -39.2759        0
    1.02 -39.2742        0
 1.02003 -39.2725        0
 1.02006 -39.2708        0
 1.02009 -39.2692        0
 1.02012 -39.2675        0
 1.02015 -39.2658        0
 1.02018 -39.2641        0
 1.02021 -39.2624        0
 1.02024 -39.2608        0
 1.02027 -39.2591        0
  1.0203 -39.2574        0
 1.02033 -39.2557        0
 1.02036  -39.254        0
 1.02039 -39.2524        0
 1.02042 -39.2507        0
 1.02045  -39.249        0
 1.02048 -39.2473        0
 1.02051 -39.2457        0
 1.02054  -39.244        0
 1.02057 -39.2423        0
  1.0206 -39.2406        0
 1.02063 -39.2389        0
 1.02066 -39.2373        0
 1.02069 -39.2356        0
 1.02072 -39.2339        0
 1.02075 -39.2322        0
 1.02078 -39.2306        0
 1.02081 -39.2289        0
 1.02084 -39.2272        0
 1.02087 -39.2255        0
  1.0209 -39.2238        0
 1.02093 -39.2222        0
 1.02096 -39.2205        0
 1.02099 -39.2188        0
 1.02102 -39.2171        0
 1.02105 -39.2155        0
 1.02108 -39.2138        0
 1.02111 -39.2121        0
 1.02114 -39.2104        0
 1.02117 -39.2088        0
  1.0212 -39.2071        0
 1.02123 -39.2054        0
 1.02126 -39.2037        0
 1.02129 -39.2021        0
 1.02132 -39.2004        0
 1.02135 -39.1987        0
 1.02138  -39.197        0
 1.02141 -39.1954        0
 1.02144 -39.1937        0
 1.02147  -39.192        0
