 kgrid  ValNew  Policy 
0.993564 -43.2488        0
0.993594 -43.2469        0
0.993624  -43.245        0
0.993654 -43.2431        0
0.993684 -43.2411        0
0.993714 -43.2392        0
0.993744 -43.2373        0
0.993774 -43.2354        0
0.993804 -43.2335        0
0.993834 -43.2316        0
0.993864 -43.2297        0
0.993894 -43.2278        0
0.993924 -43.2258        0
0.993954 -43.2239        0
0.993984  -43.222        0
0.994014 -43.2201        0
0.994044 -43.2182        0
0.994074 -43.2163        0
0.994104 -43.2144        0
0.994134 -43.2125        0
0.994164 -43.2106        0
0.994194 -43.2087        0
0.994224 -43.2067        0
0.994254 -43.2048        0
0.994284 -43.2029        0
0.994314  -43.201        0
0.994344 -43.1991        0
0.994374 -43.1972        0
0.994404 -43.1953        0
0.994434 -43.1934        0
0.994464 -43.1915        0
0.994494 -43.1896        0
0.994524 -43.1876        0
0.994554 -43.1857        0
0.994584 -43.1838        0
0.994614 -43.1819        0
0.994644   -43.18        0
0.994674 -43.1781        0
0.994704 -43.1762        0
0.994734 -43.1743        0
0.994764 -43.1724        0
0.994794 -43.1705        0
0.994824 -43.1686        0
0.994854 -43.1667        0
0.994884 -43.1648        0
0.994914 -43.1628        0
0.994944 -43.1609        0
0.994974  -43.159        0
0.995005 -43.1571        0
0.995035 -43.1552        0
0.995065 -43.1533        0
0.995095 -43.1514        0
0.995125 -43.1495        0
0.995155 -43.1476        0
0.995185 -43.1457        0
0.995215 -43.1438        0
0.995245 -43.1419        0
0.995275   -43.14        0
0.995305 -43.1381        0
0.995335 -43.1362        0
0.995365 -43.1343        0
0.995395 -43.1323        0
0.995425 -43.1304        0
0.995455 -43.1285        0
0.995485 -43.1266        0
0.995515 -43.1247        0
0.995545 -43.1228        0
0.995575 -43.1209        0
0.995605  -43.119        0
0.995635 -43.1171        0
0.995665 -43.1152        0
0.995695 -43.1133        0
0.995725 -43.1114        0
0.995755 -43.1095        0
0.995785 -43.1076        0
0.995815 -43.1057        0
0.995845 -43.1038        0
0.995875 -43.1019        0
0.995905    -43.1        0
0.995935 -43.0981        0
0.995965 -43.0962        0
0.995995 -43.0943        0
0.996025 -43.0924        0
0.996055 -43.0905        0
0.996085 -43.0886        0
0.996115 -43.0867        0
0.996145 -43.0848        0
0.996175 -43.0829        0
0.996205  -43.081        0
0.996235 -43.0791        0
0.996265 -43.0772        0
0.996295 -43.0753        0
0.996325 -43.0734        0
0.996355 -43.0714        0
0.996385 -43.0695        0
0.996415 -43.0676        0
0.996445 -43.0657        0
0.996475 -43.0638        0
0.996505 -43.0619        0
0.996535   -43.06        0
0.996565 -43.0581        0
0.996595 -43.0562        0
0.996625 -43.0543        0
0.996655 -43.0524        0
0.996685 -43.0505        0
0.996715 -43.0486        0
0.996745 -43.0467        0
0.996775 -43.0448        0
0.996805 -43.0429        0
0.996835  -43.041        0
0.996865 -43.0392        0
0.996895 -43.0373        0
0.996925 -43.0354        0
0.996955 -43.0335        0
0.996985 -43.0316        0
0.997015 -43.0297        0
0.997045 -43.0278        0
0.997075 -43.0259        0
0.997105  -43.024        0
0.997135 -43.0221        0
0.997165 -43.0202        0
0.997195 -43.0183        0
0.997225 -43.0164        0
0.997255 -43.0145        0
0.997285 -43.0126        0
0.997315 -43.0107        0
0.997345 -43.0088        0
0.997375 -43.0069        0
0.997405  -43.005        0
0.997435 -43.0031        0
0.997465 -43.0012        0
0.997495 -42.9993        0
0.997525 -42.9974        0
0.997555 -42.9955        0
0.997585 -42.9936        0
0.997615 -42.9917        0
0.997645 -42.9898        0
0.997675 -42.9879        0
0.997705  -42.986        0
0.997735 -42.9841        0
0.997765 -42.9822        0
0.997795 -42.9803        0
0.997825 -42.9785        0
0.997855 -42.9766        0
0.997885 -42.9747        0
0.997915 -42.9728        0
0.997945 -42.9709        0
0.997975  -42.969        0
0.998005 -42.9671        0
0.998035 -42.9652        0
0.998065 -42.9633        0
0.998095 -42.9614        0
0.998125 -42.9595        0
0.998155 -42.9576        0
0.998185 -42.9557        0
0.998215 -42.9538        0
0.998245 -42.9519        0
0.998275   -42.95        0
0.998305 -42.9481        0
0.998335 -42.9463        0
0.998365 -42.9444        0
0.998395 -42.9425        0
0.998425 -42.9406        0
0.998455 -42.9387        0
0.998485 -42.9368        0
0.998515 -42.9349        0
0.998545  -42.933        0
0.998575 -42.9311        0
0.998605 -42.9292        0
0.998635 -42.9273        0
0.998665 -42.9254        0
0.998695 -42.9236        0
0.998725 -42.9217        0
0.998755 -42.9198        0
0.998785 -42.9179        0
0.998815  -42.916        0
0.998845 -42.9141        0
0.998875 -42.9122        0
0.998905 -42.9103        0
0.998935 -42.9084        0
0.998965 -42.9065        0
0.998995 -42.9046        0
0.999025 -42.9028        0
0.999055 -42.9009        0
0.999085  -42.899        0
0.999115 -42.8971        0
0.999145 -42.8952        0
0.999175 -42.8933        0
0.999205 -42.8914        0
0.999235 -42.8895        0
0.999265 -42.8876        0
0.999295 -42.8858        0
0.999325 -42.8839        0
0.999355  -42.882        0
0.999385 -42.8801        0
0.999415 -42.8782        0
0.999445 -42.8763        0
0.999475 -42.8744        0
0.999505 -42.8725        0
0.999535 -42.8706        0
0.999565 -42.8688        0
0.999595 -42.8669        0
0.999625  -42.865        0
0.999655 -42.8631        0
0.999685 -42.8612        0
0.999715 -42.8593        0
0.999745 -42.8574        0
0.999775 -42.8555        0
0.999805 -42.8537        0
0.999835 -42.8518        0
0.999865 -42.8499        0
0.999895  -42.848        0
0.999925 -42.8461        0
0.999955 -42.8442        0
0.999985 -42.8423        0
 1.00002 -42.8405        0
 1.00005 -42.8386        0
 1.00008 -42.8367        0
 1.00011 -42.8348        0
 1.00014 -42.8329        0
 1.00017  -42.831        0
  1.0002 -42.8291        0
 1.00023 -42.8273        0
 1.00026 -42.8254        0
 1.00029 -42.8235        0
 1.00032 -42.8216        0
 1.00035 -42.8197        0
 1.00038 -42.8178        0
 1.00041  -42.816        0
 1.00044 -42.8141        0
 1.00047 -42.8122        0
  1.0005 -42.8103        0
 1.00053 -42.8084        0
 1.00056 -42.8065        0
 1.00059 -42.8046        0
 1.00062 -42.8028        0
 1.00065 -42.8009        0
 1.00068  -42.799        0
 1.00071 -42.7971        0
 1.00074 -42.7952        0
 1.00077 -42.7934        0
  1.0008 -42.7915        0
 1.00083 -42.7896        0
 1.00086 -42.7877        0
 1.00089 -42.7858        0
 1.00092 -42.7839        0
 1.00095 -42.7821        0
 1.00098 -42.7802        0
 1.00101 -42.7783        0
 1.00104 -42.7764        0
 1.00107 -42.7745        0
  1.0011 -42.7726        0
 1.00113 -42.7708        0
 1.00116 -42.7689        0
 1.00119  -42.767        0
 1.00122 -42.7651        0
 1.00125 -42.7632        0
 1.00128 -42.7614        0
 1.00131 -42.7595        0
 1.00134 -42.7576        0
 1.00137 -42.7557        0
  1.0014 -42.7538        0
 1.00143  -42.752        0
 1.00146 -42.7501        0
 1.00149 -42.7482        0
 1.00152 -42.7463        0
 1.00155 -42.7444        0
 1.00158 -42.7426        0
 1.00161 -42.7407        0
 1.00164 -42.7388        0
 1.00167 -42.7369        0
  1.0017  -42.735        0
 1.00173 -42.7332        0
 1.00176 -42.7313        0
 1.00179 -42.7294        0
 1.00182 -42.7275        0
 1.00185 -42.7257        0
 1.00188 -42.7238        0
 1.00191 -42.7219        0
 1.00194   -42.72        0
 1.00197 -42.7181        0
   1.002 -42.7163        0
 1.00203 -42.7144        0
 1.00206 -42.7125        0
 1.00209 -42.7106        0
 1.00212 -42.7088        0
 1.00215 -42.7069        0
 1.00218  -42.705        0
 1.00221 -42.7031        0
 1.00224 -42.7012        0
 1.00227 -42.6994        0
  1.0023 -42.6975        0
 1.00233 -42.6956        0
 1.00236 -42.6937        0
 1.00239 -42.6919        0
 1.00242   -42.69        0
 1.00245 -42.6881        0
 1.00248 -42.6862        0
 1.00251 -42.6844        0
 1.00254 -42.6825        0
 1.00257 -42.6806        0
  1.0026 -42.6787        0
 1.00263 -42.6769        0
 1.00266  -42.675        0
 1.00269 -42.6731        0
 1.00272 -42.6712        0
 1.00275 -42.6694        0
 1.00278 -42.6675        0
 1.00281 -42.6656        0
 1.00284 -42.6637        0
 1.00287 -42.6619        0
  1.0029   -42.66        0
 1.00293 -42.6581        0
 1.00296 -42.6562        0
 1.00299 -42.6544        0
 1.00302 -42.6525        0
 1.00305 -42.6506        0
 1.00308 -42.6488        0
 1.00311 -42.6469        0
 1.00314  -42.645        0
 1.00317 -42.6431        0
  1.0032 -42.6413        0
 1.00323 -42.6394        0
 1.00326 -42.6375        0
 1.00329 -42.6356        0
 1.00332 -42.6338        0
 1.00335 -42.6319        0
 1.00338   -42.63        0
 1.00341 -42.6282        0
 1.00344 -42.6263        0
 1.00347 -42.6244        0
  1.0035 -42.6225        0
 1.00353 -42.6207        0
 1.00356 -42.6188        0
 1.00359 -42.6169        0
 1.00362 -42.6151        0
 1.00365 -42.6132        0
 1.00368 -42.6113        0
 1.00371 -42.6094        0
 1.00374 -42.6076        0
 1.00377 -42.6057        0
  1.0038 -42.6038        0
 1.00383  -42.602        0
 1.00386 -42.6001        0
 1.00389 -42.5982        0
 1.00392 -42.5963        0
 1.00395 -42.5945        0
 1.00398 -42.5926        0
 1.00401 -42.5907        0
 1.00404 -42.5889        0
 1.00407  -42.587        0
  1.0041 -42.5851        0
 1.00413 -42.5833        0
 1.00416 -42.5814        0
 1.00419 -42.5795        0
 1.00422 -42.5777        0
 1.00425 -42.5758        0
 1.00428 -42.5739        0
 1.00431 -42.5721        0
 1.00434 -42.5702        0
 1.00437 -42.5683        0
  1.0044 -42.5664        0
 1.00443 -42.5646        0
 1.00446 -42.5627        0
 1.00449 -42.5608        0
 1.00452  -42.559        0
 1.00455 -42.5571        0
 1.00458 -42.5552        0
 1.00461 -42.5534        0
 1.00464 -42.5515        0
 1.00467 -42.5496        0
  1.0047 -42.5478        0
 1.00473 -42.5459        0
 1.00476  -42.544        0
 1.00479 -42.5422        0
 1.00482 -42.5403        0
 1.00485 -42.5384        0
 1.00488 -42.5366        0
 1.00491 -42.5347        0
 1.00494 -42.5328        0
 1.00497  -42.531        0
   1.005 -42.5291        0
 1.00503 -42.5273        0
 1.00506 -42.5254        0
 1.00509 -42.5235        0
 1.00512 -42.5217        0
 1.00515 -42.5198        0
 1.00518 -42.5179        0
 1.00521 -42.5161        0
 1.00524 -42.5142        0
 1.00527 -42.5123        0
  1.0053 -42.5105        0
 1.00533 -42.5086        0
 1.00536 -42.5067        0
 1.00539 -42.5049        0
 1.00542  -42.503        0
 1.00545 -42.5012        0
 1.00548 -42.4993        0
 1.00551 -42.4974        0
 1.00554 -42.4956        0
 1.00557 -42.4937        0
  1.0056 -42.4918        0
 1.00563   -42.49        0
 1.00566 -42.4881        0
 1.00569 -42.4862        0
 1.00572 -42.4844        0
 1.00575 -42.4825        0
 1.00578 -42.4807        0
 1.00581 -42.4788        0
 1.00584 -42.4769        0
 1.00587 -42.4751        0
  1.0059 -42.4732        0
 1.00593 -42.4714        0
 1.00596 -42.4695        0
 1.00599 -42.4676        0
 1.00602 -42.4658        0
 1.00605 -42.4639        0
 1.00608  -42.462        0
 1.00611 -42.4602        0
 1.00614 -42.4583        0
 1.00617 -42.4565        0
  1.0062 -42.4546        0
 1.00623 -42.4527        0
 1.00626 -42.4509        0
 1.00629  -42.449        0
 1.00632 -42.4472        0
 1.00635 -42.4453        0
 1.00638 -42.4434        0
 1.00641 -42.4416        0
 1.00644 -42.4397        0
 1.00647 -42.4379        0
  1.0065  -42.436        0
 1.00653 -42.4341        0
 1.00656 -42.4323        0
 1.00659 -42.4304        0
 1.00662 -42.4286        0
 1.00665 -42.4267        0
 1.00668 -42.4249        0
 1.00671  -42.423        0
 1.00674 -42.4211        0
 1.00677 -42.4193        0
  1.0068 -42.4174        0
 1.00683 -42.4156        0
 1.00686 -42.4137        0
 1.00689 -42.4118        0
 1.00692   -42.41        0
 1.00695 -42.4081        0
 1.00698 -42.4063        0
 1.00701 -42.4044        0
 1.00704 -42.4026        0
 1.00707 -42.4007        0
  1.0071 -42.3988        0
 1.00713  -42.397        0
 1.00716 -42.3951        0
 1.00719 -42.3933        0
 1.00722 -42.3914        0
 1.00725 -42.3896        0
 1.00728 -42.3877        0
 1.00731 -42.3858        0
 1.00734  -42.384        0
 1.00737 -42.3821        0
  1.0074 -42.3803        0
 1.00743 -42.3784        0
 1.00746 -42.3766        0
 1.00749 -42.3747        0
 1.00752 -42.3729        0
 1.00755  -42.371        0
 1.00758 -42.3691        0
 1.00761 -42.3673        0
 1.00764 -42.3654        0
 1.00767 -42.3636        0
  1.0077 -42.3617        0
 1.00773 -42.3599        0
 1.00776  -42.358        0
 1.00779 -42.3562        0
 1.00782 -42.3543        0
 1.00785 -42.3525        0
 1.00788 -42.3506        0
 1.00791 -42.3488        0
 1.00794 -42.3469        0
 1.00797  -42.345        0
   1.008 -42.3432        0
 1.00803 -42.3413        0
 1.00806 -42.3395        0
 1.00809 -42.3376        0
 1.00812 -42.3358        0
 1.00815 -42.3339        0
 1.00818 -42.3321        0
 1.00821 -42.3302        0
 1.00824 -42.3284        0
 1.00827 -42.3265        0
  1.0083 -42.3247        0
 1.00833 -42.3228        0
 1.00836  -42.321        0
 1.00839 -42.3191        0
 1.00842 -42.3173        0
 1.00845 -42.3154        0
 1.00848 -42.3136        0
 1.00851 -42.3117        0
 1.00854 -42.3099        0
 1.00857  -42.308        0
  1.0086 -42.3062        0
 1.00863 -42.3043        0
 1.00866 -42.3025        0
 1.00869 -42.3006        0
 1.00872 -42.2988        0
 1.00875 -42.2969        0
 1.00878 -42.2951        0
 1.00881 -42.2932        0
 1.00884 -42.2914        0
 1.00887 -42.2895        0
  1.0089 -42.2877        0
 1.00893 -42.2858        0
 1.00896  -42.284        0
 1.00899 -42.2821        0
 1.00902 -42.2803        0
 1.00905 -42.2784        0
 1.00908 -42.2766        0
 1.00911 -42.2747        0
 1.00914 -42.2729        0
 1.00917  -42.271        0
  1.0092 -42.2692        0
 1.00923 -42.2673        0
 1.00926 -42.2655        0
 1.00929 -42.2636        0
 1.00932 -42.2618        0
 1.00935 -42.2599        0
 1.00938 -42.2581        0
 1.00941 -42.2562        0
 1.00944 -42.2544        0
 1.00947 -42.2525        0
  1.0095 -42.2507        0
 1.00953 -42.2488        0
 1.00956  -42.247        0
 1.00959 -42.2451        0
 1.00962 -42.2433        0
 1.00965 -42.2414        0
 1.00968 -42.2396        0
 1.00971 -42.2378        0
 1.00974 -42.2359        0
 1.00977 -42.2341        0
  1.0098 -42.2322        0
 1.00983 -42.2304        0
 1.00986 -42.2285        0
 1.00989 -42.2267        0
 1.00992 -42.2248        0
 1.00995  -42.223        0
 1.00998 -42.2211        0
 1.01001 -42.2193        0
 1.01004 -42.2175        0
 1.01007 -42.2156        0
  1.0101 -42.2138        0
 1.01013 -42.2119        0
 1.01016 -42.2101        0
 1.01019 -42.2082        0
 1.01022 -42.2064        0
 1.01025 -42.2045        0
 1.01028 -42.2027        0
 1.01031 -42.2009        0
 1.01034  -42.199        0
 1.01037 -42.1972        0
  1.0104 -42.1953        0
 1.01043 -42.1935        0
 1.01046 -42.1916        0
 1.01049 -42.1898        0
 1.01052 -42.1879        0
 1.01055 -42.1861        0
 1.01058 -42.1843        0
 1.01061 -42.1824        0
 1.01064 -42.1806        0
 1.01067 -42.1787        0
  1.0107 -42.1769        0
 1.01073  -42.175        0
 1.01076 -42.1732        0
 1.01079 -42.1714        0
 1.01082 -42.1695        0
 1.01085 -42.1677        0
 1.01088 -42.1658        0
 1.01091  -42.164        0
 1.01094 -42.1622        0
 1.01097 -42.1603        0
   1.011 -42.1585        0
 1.01103 -42.1566        0
 1.01106 -42.1548        0
 1.01109  -42.153        0
 1.01112 -42.1511        0
 1.01115 -42.1493        0
 1.01118 -42.1474        0
 1.01121 -42.1456        0
 1.01124 -42.1437        0
 1.01127 -42.1419        0
  1.0113 -42.1401        0
 1.01133 -42.1382        0
 1.01136 -42.1364        0
 1.01139 -42.1345        0
 1.01142 -42.1327        0
 1.01145 -42.1309        0
 1.01148  -42.129        0
 1.01151 -42.1272        0
 1.01154 -42.1254        0
 1.01157 -42.1235        0
  1.0116 -42.1217        0
 1.01163 -42.1198        0
 1.01166  -42.118        0
 1.01169 -42.1162        0
 1.01172 -42.1143        0
 1.01175 -42.1125        0
 1.01178 -42.1106        0
 1.01181 -42.1088        0
 1.01184  -42.107        0
 1.01187 -42.1051        0
  1.0119 -42.1033        0
 1.01193 -42.1015        0
 1.01196 -42.0996        0
 1.01199 -42.0978        0
 1.01202 -42.0959        0
 1.01205 -42.0941        0
 1.01208 -42.0923        0
 1.01211 -42.0904        0
 1.01214 -42.0886        0
 1.01217 -42.0868        0
  1.0122 -42.0849        0
 1.01223 -42.0831        0
 1.01226 -42.0812        0
 1.01229 -42.0794        0
 1.01232 -42.0776        0
 1.01235 -42.0757        0
 1.01238 -42.0739        0
 1.01241 -42.0721        0
 1.01244 -42.0702        0
 1.01247 -42.0684        0
  1.0125 -42.0666        0
 1.01253 -42.0647        0
 1.01256 -42.0629        0
 1.01259 -42.0611        0
 1.01262 -42.0592        0
 1.01265 -42.0574        0
 1.01268 -42.0556        0
 1.01271 -42.0537        0
 1.01274 -42.0519        0
 1.01277 -42.0501        0
  1.0128 -42.0482        0
 1.01283 -42.0464        0
 1.01286 -42.0445        0
 1.01289 -42.0427        0
 1.01292 -42.0409        0
 1.01295  -42.039        0
 1.01298 -42.0372        0
 1.01301 -42.0354        0
 1.01304 -42.0335        0
 1.01307 -42.0317        0
  1.0131 -42.0299        0
 1.01313  -42.028        0
 1.01316 -42.0262        0
 1.01319 -42.0244        0
 1.01322 -42.0226        0
 1.01325 -42.0207        0
 1.01328 -42.0189        0
 1.01331 -42.0171        0
 1.01334 -42.0152        0
 1.01337 -42.0134        0
  1.0134 -42.0116        0
 1.01343 -42.0097        0
 1.01346 -42.0079        0
 1.01349 -42.0061        0
 1.01352 -42.0042        0
 1.01355 -42.0024        0
 1.01358 -42.0006        0
 1.01361 -41.9987        0
 1.01364 -41.9969        0
 1.01367 -41.9951        0
  1.0137 -41.9932        0
 1.01373 -41.9914        0
 1.01376 -41.9896        0
 1.01379 -41.9878        0
 1.01382 -41.9859        0
 1.01385 -41.9841        0
 1.01388 -41.9823        0
 1.01391 -41.9804        0
 1.01394 -41.9786        0
 1.01397 -41.9768        0
   1.014 -41.9749        0
 1.01403 -41.9731        0
 1.01406 -41.9713        0
 1.01409 -41.9695        0
 1.01412 -41.9676        0
 1.01415 -41.9658        0
 1.01418  -41.964        0
 1.01421 -41.9621        0
 1.01424 -41.9603        0
 1.01427 -41.9585        0
  1.0143 -41.9567        0
 1.01433 -41.9548        0
 1.01436  -41.953        0
 1.01439 -41.9512        0
 1.01442 -41.9494        0
 1.01445 -41.9475        0
 1.01448 -41.9457        0
 1.01451 -41.9439        0
 1.01454  -41.942        0
 1.01457 -41.9402        0
  1.0146 -41.9384        0
 1.01463 -41.9366        0
 1.01466 -41.9347        0
 1.01469 -41.9329        0
 1.01472 -41.9311        0
 1.01475 -41.9293        0
 1.01478 -41.9274        0
 1.01481 -41.9256        0
 1.01484 -41.9238        0
 1.01487 -41.9219        0
  1.0149 -41.9201        0
 1.01493 -41.9183        0
 1.01496 -41.9165        0
 1.01499 -41.9146        0
 1.01502 -41.9128        0
 1.01505  -41.911        0
 1.01508 -41.9092        0
 1.01511 -41.9073        0
 1.01514 -41.9055        0
 1.01517 -41.9037        0
  1.0152 -41.9019        0
 1.01523    -41.9        0
 1.01526 -41.8982        0
 1.01529 -41.8964        0
 1.01532 -41.8946        0
 1.01535 -41.8928        0
 1.01538 -41.8909        0
 1.01541 -41.8891        0
 1.01544 -41.8873        0
 1.01547 -41.8855        0
  1.0155 -41.8836        0
 1.01553 -41.8818        0
 1.01556   -41.88        0
 1.01559 -41.8782        0
 1.01562 -41.8763        0
 1.01565 -41.8745        0
 1.01568 -41.8727        0
 1.01571 -41.8709        0
 1.01574  -41.869        0
 1.01577 -41.8672        0
  1.0158 -41.8654        0
 1.01583 -41.8636        0
 1.01586 -41.8618        0
 1.01589 -41.8599        0
 1.01592 -41.8581        0
 1.01595 -41.8563        0
 1.01598 -41.8545        0
 1.01601 -41.8527        0
 1.01604 -41.8508        0
 1.01607  -41.849        0
  1.0161 -41.8472        0
 1.01613 -41.8454        0
 1.01616 -41.8435        0
 1.01619 -41.8417        0
 1.01622 -41.8399        0
 1.01625 -41.8381        0
 1.01628 -41.8363        0
 1.01631 -41.8344        0
 1.01634 -41.8326        0
 1.01637 -41.8308        0
  1.0164  -41.829        0
 1.01643 -41.8272        0
 1.01646 -41.8253        0
 1.01649 -41.8235        0
 1.01652 -41.8217        0
 1.01655 -41.8199        0
 1.01658 -41.8181        0
 1.01661 -41.8162        0
 1.01664 -41.8144        0
 1.01667 -41.8126        0
  1.0167 -41.8108        0
 1.01673  -41.809        0
 1.01676 -41.8072        0
 1.01679 -41.8053        0
 1.01682 -41.8035        0
 1.01685 -41.8017        0
 1.01688 -41.7999        0
 1.01691 -41.7981        0
 1.01694 -41.7962        0
 1.01697 -41.7944        0
   1.017 -41.7926        0
 1.01703 -41.7908        0
 1.01706  -41.789        0
 1.01709 -41.7872        0
 1.01712 -41.7853        0
 1.01715 -41.7835        0
 1.01718 -41.7817        0
 1.01721 -41.7799        0
 1.01724 -41.7781        0
 1.01727 -41.7763        0
  1.0173 -41.7744        0
 1.01733 -41.7726        0
 1.01736 -41.7708        0
 1.01739  -41.769        0
 1.01742 -41.7672        0
 1.01745 -41.7654        0
 1.01748 -41.7635        0
 1.01751 -41.7617        0
 1.01754 -41.7599        0
 1.01757 -41.7581        0
  1.0176 -41.7563        0
 1.01763 -41.7545        0
 1.01766 -41.7526        0
 1.01769 -41.7508        0
 1.01772  -41.749        0
 1.01775 -41.7472        0
 1.01778 -41.7454        0
 1.01781 -41.7436        0
 1.01784 -41.7418        0
 1.01787 -41.7399        0
  1.0179 -41.7381        0
 1.01793 -41.7363        0
 1.01796 -41.7345        0
 1.01799 -41.7327        0
 1.01802 -41.7309        0
 1.01805 -41.7291        0
 1.01808 -41.7273        0
 1.01811 -41.7254        0
 1.01814 -41.7236        0
 1.01817 -41.7218        0
  1.0182   -41.72        0
 1.01823 -41.7182        0
 1.01826 -41.7164        0
 1.01829 -41.7146        0
 1.01832 -41.7127        0
 1.01835 -41.7109        0
 1.01838 -41.7091        0
 1.01841 -41.7073        0
 1.01844 -41.7055        0
 1.01847 -41.7037        0
  1.0185 -41.7019        0
 1.01853 -41.7001        0
 1.01856 -41.6983        0
 1.01859 -41.6964        0
 1.01862 -41.6946        0
 1.01865 -41.6928        0
 1.01868  -41.691        0
 1.01871 -41.6892        0
 1.01874 -41.6874        0
 1.01877 -41.6856        0
  1.0188 -41.6838        0
 1.01883  -41.682        0
 1.01886 -41.6801        0
 1.01889 -41.6783        0
 1.01892 -41.6765        0
 1.01895 -41.6747        0
 1.01898 -41.6729        0
 1.01901 -41.6711        0
 1.01904 -41.6693        0
 1.01907 -41.6675        0
  1.0191 -41.6657        0
 1.01913 -41.6639        0
 1.01916  -41.662        0
 1.01919 -41.6602        0
 1.01922 -41.6584        0
 1.01925 -41.6566        0
 1.01928 -41.6548        0
 1.01931  -41.653        0
 1.01934 -41.6512        0
 1.01937 -41.6494        0
  1.0194 -41.6476        0
 1.01943 -41.6458        0
 1.01946  -41.644        0
 1.01949 -41.6422        0
 1.01952 -41.6403        0
 1.01955 -41.6385        0
 1.01958 -41.6367        0
 1.01961 -41.6349        0
 1.01964 -41.6331        0
 1.01967 -41.6313        0
  1.0197 -41.6295        0
 1.01973 -41.6277        0
 1.01976 -41.6259        0
 1.01979 -41.6241        0
 1.01982 -41.6223        0
 1.01985 -41.6205        0
 1.01988 -41.6187        0
 1.01991 -41.6169        0
 1.01994  -41.615        0
 1.01997 -41.6132        0
    1.02 -41.6114        0
 1.02003 -41.6096        0
 1.02006 -41.6078        0
 1.02009  -41.606        0
 1.02012 -41.6042        0
 1.02015 -41.6024        0
 1.02018 -41.6006        0
 1.02021 -41.5988        0
 1.02024  -41.597        0
 1.02027 -41.5952        0
  1.0203 -41.5934        0
 1.02033 -41.5916        0
 1.02036 -41.5898        0
 1.02039  -41.588        0
 1.02042 -41.5862        0
 1.02045 -41.5844        0
 1.02048 -41.5826        0
 1.02051 -41.5808        0
 1.02054 -41.5789        0
 1.02057 -41.5771        0
  1.0206 -41.5753        0
 1.02063 -41.5735        0
 1.02066 -41.5717        0
 1.02069 -41.5699        0
 1.02072 -41.5681        0
 1.02075 -41.5663        0
 1.02078 -41.5645        0
 1.02081 -41.5627        0
 1.02084 -41.5609        0
 1.02087 -41.5591        0
  1.0209 -41.5573        0
 1.02093 -41.5555        0
 1.02096 -41.5537        0
 1.02099 -41.5519        0
 1.02102 -41.5501        0
 1.02105 -41.5483        0
 1.02108 -41.5465        0
 1.02111 -41.5447        0
 1.02114 -41.5429        0
 1.02117 -41.5411        0
  1.0212 -41.5393        0
 1.02123 -41.5375        0
 1.02126 -41.5357        0
 1.02129 -41.5339        0
 1.02132 -41.5321        0
 1.02135 -41.5303        0
 1.02138 -41.5285        0
 1.02141 -41.5267        0
 1.02144 -41.5249        0
 1.02147 -41.5231        0
  1.0215 -41.5213        0
 1.02153 -41.5195        0
 1.02156 -41.5177        0
 1.02159 -41.5159        0
 1.02162 -41.5141        0
 1.02165 -41.5123        0
 1.02168 -41.5105        0
 1.02171 -41.5087        0
 1.02174 -41.5069        0
 1.02177 -41.5051        0
  1.0218 -41.5033        0
 1.02183 -41.5015        0
 1.02186 -41.4997        0
 1.02189 -41.4979        0
 1.02192 -41.4961        0
 1.02195 -41.4943        0
 1.02198 -41.4925        0
 1.02201 -41.4907        0
 1.02204 -41.4889        0
 1.02207 -41.4871        0
  1.0221 -41.4853        0
 1.02213 -41.4835        0
 1.02216 -41.4817        0
 1.02219 -41.4799        0
 1.02222 -41.4781        0
 1.02225 -41.4763        0
 1.02228 -41.4745        0
 1.02231 -41.4727        0
 1.02234 -41.4709        0
 1.02237 -41.4691        0
  1.0224 -41.4673        0
 1.02243 -41.4655        0
 1.02246 -41.4637        0
 1.02249 -41.4619        0
 1.02252 -41.4601        0
 1.02255 -41.4584        0
 1.02258 -41.4566        0
 1.02261 -41.4548        0
 1.02264  -41.453        0
 1.02267 -41.4512        0
  1.0227 -41.4494        0
 1.02273 -41.4476        0
 1.02276 -41.4458        0
 1.02279  -41.444        0
 1.02282 -41.4422        0
 1.02285 -41.4404        0
 1.02288 -41.4386        0
 1.02291 -41.4368        0
 1.02294  -41.435        0
 1.02297 -41.4332        0
   1.023 -41.4314        0
 1.02303 -41.4296        0
 1.02306 -41.4278        0
 1.02309  -41.426        0
 1.02312 -41.4242        0
 1.02315 -41.4225        0
 1.02318 -41.4207        0
 1.02321 -41.4189        0
 1.02324 -41.4171        0
 1.02327 -41.4153        0
  1.0233 -41.4135        0
 1.02333 -41.4117        0
 1.02336 -41.4099        0
 1.02339 -41.4081        0
 1.02342 -41.4063        0
 1.02345 -41.4045        0
 1.02348 -41.4027        0
 1.02351 -41.4009        0
 1.02354 -41.3991        0
 1.02357 -41.3974        0
  1.0236 -41.3956        0
 1.02363 -41.3938        0
 1.02366  -41.392        0
 1.02369 -41.3902        0
 1.02372 -41.3884        0
 1.02375 -41.3866        0
 1.02378 -41.3848        0
 1.02381  -41.383        0
 1.02384 -41.3812        0
 1.02387 -41.3794        0
  1.0239 -41.3776        0
 1.02393 -41.3759        0
 1.02396 -41.3741        0
 1.02399 -41.3723        0
 1.02402 -41.3705        0
 1.02405 -41.3687        0
 1.02408 -41.3669        0
 1.02411 -41.3651        0
 1.02414 -41.3633        0
 1.02417 -41.3615        0
