 kgrid  ValNew  Policy 
 1.00023 -39.2661        0
 1.00026 -39.2644        0
 1.00029 -39.2627        0
 1.00032  -39.261        0
 1.00035 -39.2593        0
 1.00038 -39.2576        0
 1.00041 -39.2559        0
 1.00044 -39.2542        0
 1.00047 -39.2525        0
  1.0005 -39.2509        0
 1.00053 -39.2492        0
 1.00056 -39.2475        0
 1.00059 -39.2458        0
 1.00062 -39.2441        0
 1.00065 -39.2424        0
 1.00068 -39.2407        0
 1.00071  -39.239        0
 1.00074 -39.2373        0
 1.00077 -39.2357        0
  1.0008  -39.234        0
 1.00083 -39.2323        0
 1.00086 -39.2306        0
 1.00089 -39.2289        0
 1.00092 -39.2272        0
 1.00095 -39.2255        0
 1.00098 -39.2238        0
 1.00101 -39.2221        0
 1.00104 -39.2205        0
 1.00107 -39.2188        0
  1.0011 -39.2171        0
 1.00113 -39.2154        0
 1.00116 -39.2137        0
 1.00119  -39.212        0
 1.00122 -39.2103        0
 1.00125 -39.2086        0
 1.00128  -39.207        0
 1.00131 -39.2053        0
 1.00134 -39.2036        0
 1.00137 -39.2019        0
  1.0014 -39.2002        0
 1.00143 -39.1985        0
 1.00146 -39.1968        0
 1.00149 -39.1952        0
 1.00152 -39.1935        0
 1.00155 -39.1918        0
 1.00158 -39.1901        0
 1.00161 -39.1884        0
 1.00164 -39.1867        0
 1.00167  -39.185        0
  1.0017 -39.1834        0
 1.00173 -39.1817        0
 1.00176   -39.18        0
 1.00179 -39.1783        0
 1.00182 -39.1766        0
 1.00185 -39.1749        0
 1.00188 -39.1733        0
 1.00191 -39.1716        0
 1.00194 -39.1699        0
 1.00197 -39.1682        0
   1.002 -39.1665        0
 1.00203 -39.1648        0
 1.00206 -39.1631        0
 1.00209 -39.1615        0
 1.00212 -39.1598        0
 1.00215 -39.1581        0
 1.00218 -39.1564        0
 1.00221 -39.1547        0
 1.00224  -39.153        0
 1.00227 -39.1514        0
  1.0023 -39.1497        0
 1.00233  -39.148        0
 1.00236 -39.1463        0
 1.00239 -39.1446        0
 1.00242 -39.1429        0
 1.00245 -39.1413        0
 1.00248 -39.1396        0
 1.00251 -39.1379        0
 1.00254 -39.1362        0
 1.00257 -39.1345        0
  1.0026 -39.1329        0
 1.00263 -39.1312        0
 1.00266 -39.1295        0
 1.00269 -39.1278        0
 1.00272 -39.1261        0
 1.00275 -39.1244        0
 1.00278 -39.1228        0
 1.00281 -39.1211        0
 1.00284 -39.1194        0
 1.00287 -39.1177        0
  1.0029  -39.116        0
 1.00293 -39.1144        0
 1.00296 -39.1127        0
 1.00299  -39.111        0
 1.00302 -39.1093        0
 1.00305 -39.1076        0
 1.00308  -39.106        0
 1.00311 -39.1043        0
 1.00314 -39.1026        0
 1.00317 -39.1009        0
  1.0032 -39.0992        0
 1.00323 -39.0976        0
 1.00326 -39.0959        0
 1.00329 -39.0942        0
 1.00332 -39.0925        0
 1.00335 -39.0908        0
 1.00338 -39.0892        0
 1.00341 -39.0875        0
 1.00344 -39.0858        0
 1.00347 -39.0841        0
  1.0035 -39.0824        0
 1.00353 -39.0808        0
 1.00356 -39.0791        0
 1.00359 -39.0774        0
 1.00362 -39.0757        0
 1.00365  -39.074        0
 1.00368 -39.0724        0
 1.00371 -39.0707        0
 1.00374  -39.069        0
 1.00377 -39.0673        0
  1.0038 -39.0657        0
 1.00383  -39.064        0
 1.00386 -39.0623        0
 1.00389 -39.0606        0
 1.00392 -39.0589        0
 1.00395 -39.0573        0
 1.00398 -39.0556        0
 1.00401 -39.0539        0
 1.00404 -39.0522        0
 1.00407 -39.0506        0
  1.0041 -39.0489        0
 1.00413 -39.0472        0
 1.00416 -39.0455        0
 1.00419 -39.0439        0
 1.00422 -39.0422        0
 1.00425 -39.0405        0
 1.00428 -39.0388        0
 1.00431 -39.0372        0
 1.00434 -39.0355        0
 1.00437 -39.0338        0
  1.0044 -39.0321        0
 1.00443 -39.0304        0
 1.00446 -39.0288        0
 1.00449 -39.0271        0
 1.00452 -39.0254        0
 1.00455 -39.0237        0
 1.00458 -39.0221        0
 1.00461 -39.0204        0
 1.00464 -39.0187        0
 1.00467  -39.017        0
  1.0047 -39.0154        0
 1.00473 -39.0137        0
 1.00476  -39.012        0
 1.00479 -39.0103        0
 1.00482 -39.0087        0
 1.00485  -39.007        0
 1.00488 -39.0053        0
 1.00491 -39.0037        0
 1.00494  -39.002        0
 1.00497 -39.0003        0
   1.005 -38.9986        0
 1.00503  -38.997        0
 1.00506 -38.9953        0
 1.00509 -38.9936        0
 1.00512 -38.9919        0
 1.00515 -38.9903        0
 1.00518 -38.9886        0
 1.00521 -38.9869        0
 1.00524 -38.9852        0
 1.00527 -38.9836        0
  1.0053 -38.9819        0
 1.00533 -38.9802        0
 1.00536 -38.9786        0
 1.00539 -38.9769        0
 1.00542 -38.9752        0
 1.00545 -38.9735        0
 1.00548 -38.9719        0
 1.00551 -38.9702        0
 1.00554 -38.9685        0
 1.00557 -38.9669        0
  1.0056 -38.9652        0
 1.00563 -38.9635        0
 1.00566 -38.9618        0
 1.00569 -38.9602        0
 1.00572 -38.9585        0
 1.00575 -38.9568        0
 1.00578 -38.9552        0
 1.00581 -38.9535        0
 1.00584 -38.9518        0
 1.00587 -38.9501        0
  1.0059 -38.9485        0
 1.00593 -38.9468        0
 1.00596 -38.9451        0
 1.00599 -38.9435        0
 1.00602 -38.9418        0
 1.00605 -38.9401        0
 1.00608 -38.9385        0
 1.00611 -38.9368        0
 1.00614 -38.9351        0
 1.00617 -38.9334        0
  1.0062 -38.9318        0
 1.00623 -38.9301        0
 1.00626 -38.9284        0
 1.00629 -38.9268        0
 1.00632 -38.9251        0
 1.00635 -38.9234        0
 1.00638 -38.9218        0
 1.00641 -38.9201        0
 1.00644 -38.9184        0
 1.00647 -38.9168        0
  1.0065 -38.9151        0
 1.00653 -38.9134        0
 1.00656 -38.9117        0
 1.00659 -38.9101        0
 1.00662 -38.9084        0
 1.00665 -38.9067        0
 1.00668 -38.9051        0
 1.00671 -38.9034        0
 1.00674 -38.9017        0
 1.00677 -38.9001        0
  1.0068 -38.8984        0
 1.00683 -38.8967        0
 1.00686 -38.8951        0
 1.00689 -38.8934        0
 1.00692 -38.8917        0
 1.00695 -38.8901        0
 1.00698 -38.8884        0
 1.00701 -38.8867        0
 1.00704 -38.8851        0
 1.00707 -38.8834        0
  1.0071 -38.8817        0
 1.00713 -38.8801        0
 1.00716 -38.8784        0
 1.00719 -38.8767        0
 1.00722 -38.8751        0
 1.00725 -38.8734        0
 1.00728 -38.8717        0
 1.00731 -38.8701        0
 1.00734 -38.8684        0
 1.00737 -38.8667        0
  1.0074 -38.8651        0
 1.00743 -38.8634        0
 1.00746 -38.8618        0
 1.00749 -38.8601        0
 1.00752 -38.8584        0
 1.00755 -38.8568        0
 1.00758 -38.8551        0
 1.00761 -38.8534        0
 1.00764 -38.8518        0
 1.00767 -38.8501        0
  1.0077 -38.8484        0
 1.00773 -38.8468        0
 1.00776 -38.8451        0
 1.00779 -38.8434        0
 1.00782 -38.8418        0
 1.00785 -38.8401        0
 1.00788 -38.8385        0
 1.00791 -38.8368        0
 1.00794 -38.8351        0
 1.00797 -38.8335        0
   1.008 -38.8318        0
 1.00803 -38.8301        0
 1.00806 -38.8285        0
 1.00809 -38.8268        0
 1.00812 -38.8252        0
 1.00815 -38.8235        0
 1.00818 -38.8218        0
 1.00821 -38.8202        0
 1.00824 -38.8185        0
 1.00827 -38.8168        0
  1.0083 -38.8152        0
 1.00833 -38.8135        0
 1.00836 -38.8119        0
 1.00839 -38.8102        0
 1.00842 -38.8085        0
 1.00845 -38.8069        0
 1.00848 -38.8052        0
 1.00851 -38.8035        0
 1.00854 -38.8019        0
 1.00857 -38.8002        0
  1.0086 -38.7986        0
 1.00863 -38.7969        0
 1.00866 -38.7952        0
 1.00869 -38.7936        0
 1.00872 -38.7919        0
 1.00875 -38.7903        0
 1.00878 -38.7886        0
 1.00881 -38.7869        0
 1.00884 -38.7853        0
 1.00887 -38.7836        0
  1.0089  -38.782        0
 1.00893 -38.7803        0
 1.00896 -38.7786        0
 1.00899  -38.777        0
 1.00902 -38.7753        0
 1.00905 -38.7737        0
 1.00908  -38.772        0
 1.00911 -38.7703        0
 1.00914 -38.7687        0
 1.00917  -38.767        0
  1.0092 -38.7654        0
 1.00923 -38.7637        0
 1.00926  -38.762        0
 1.00929 -38.7604        0
 1.00932 -38.7587        0
 1.00935 -38.7571        0
 1.00938 -38.7554        0
 1.00941 -38.7538        0
 1.00944 -38.7521        0
 1.00947 -38.7504        0
  1.0095 -38.7488        0
 1.00953 -38.7471        0
 1.00956 -38.7455        0
 1.00959 -38.7438        0
 1.00962 -38.7421        0
 1.00965 -38.7405        0
 1.00968 -38.7388        0
 1.00971 -38.7372        0
 1.00974 -38.7355        0
 1.00977 -38.7339        0
  1.0098 -38.7322        0
 1.00983 -38.7305        0
 1.00986 -38.7289        0
 1.00989 -38.7272        0
 1.00992 -38.7256        0
 1.00995 -38.7239        0
 1.00998 -38.7223        0
 1.01001 -38.7206        0
 1.01004  -38.719        0
 1.01007 -38.7173        0
  1.0101 -38.7156        0
 1.01013  -38.714        0
 1.01016 -38.7123        0
 1.01019 -38.7107        0
 1.01022  -38.709        0
 1.01025 -38.7074        0
 1.01028 -38.7057        0
 1.01031 -38.7041        0
 1.01034 -38.7024        0
 1.01037 -38.7007        0
  1.0104 -38.6991        0
 1.01043 -38.6974        0
 1.01046 -38.6958        0
 1.01049 -38.6941        0
 1.01052 -38.6925        0
 1.01055 -38.6908        0
 1.01058 -38.6892        0
 1.01061 -38.6875        0
 1.01064 -38.6859        0
 1.01067 -38.6842        0
  1.0107 -38.6825        0
 1.01073 -38.6809        0
 1.01076 -38.6792        0
 1.01079 -38.6776        0
 1.01082 -38.6759        0
 1.01085 -38.6743        0
 1.01088 -38.6726        0
 1.01091  -38.671        0
 1.01094 -38.6693        0
 1.01097 -38.6677        0
   1.011  -38.666        0
 1.01103 -38.6644        0
 1.01106 -38.6627        0
 1.01109 -38.6611        0
 1.01112 -38.6594        0
 1.01115 -38.6578        0
 1.01118 -38.6561        0
 1.01121 -38.6545        0
 1.01124 -38.6528        0
 1.01127 -38.6511        0
  1.0113 -38.6495        0
 1.01133 -38.6478        0
 1.01136 -38.6462        0
 1.01139 -38.6445        0
 1.01142 -38.6429        0
 1.01145 -38.6412        0
 1.01148 -38.6396        0
 1.01151 -38.6379        0
 1.01154 -38.6363        0
 1.01157 -38.6346        0
  1.0116  -38.633        0
 1.01163 -38.6313        0
 1.01166 -38.6297        0
 1.01169  -38.628        0
 1.01172 -38.6264        0
 1.01175 -38.6247        0
 1.01178 -38.6231        0
 1.01181 -38.6214        0
 1.01184 -38.6198        0
 1.01187 -38.6181        0
  1.0119 -38.6165        0
 1.01193 -38.6148        0
 1.01196 -38.6132        0
 1.01199 -38.6115        0
 1.01202 -38.6099        0
 1.01205 -38.6082        0
 1.01208 -38.6066        0
 1.01211 -38.6049        0
 1.01214 -38.6033        0
 1.01217 -38.6016        0
  1.0122    -38.6        0
 1.01223 -38.5983        0
 1.01226 -38.5967        0
 1.01229  -38.595        0
 1.01232 -38.5934        0
 1.01235 -38.5918        0
 1.01238 -38.5901        0
 1.01241 -38.5885        0
 1.01244 -38.5868        0
 1.01247 -38.5852        0
  1.0125 -38.5835        0
 1.01253 -38.5819        0
 1.01256 -38.5802        0
 1.01259 -38.5786        0
 1.01262 -38.5769        0
 1.01265 -38.5753        0
 1.01268 -38.5736        0
 1.01271  -38.572        0
 1.01274 -38.5703        0
 1.01277 -38.5687        0
  1.0128  -38.567        0
 1.01283 -38.5654        0
 1.01286 -38.5638        0
 1.01289 -38.5621        0
 1.01292 -38.5605        0
 1.01295 -38.5588        0
 1.01298 -38.5572        0
 1.01301 -38.5555        0
 1.01304 -38.5539        0
 1.01307 -38.5522        0
  1.0131 -38.5506        0
 1.01313 -38.5489        0
 1.01316 -38.5473        0
 1.01319 -38.5456        0
 1.01322  -38.544        0
 1.01325 -38.5424        0
 1.01328 -38.5407        0
 1.01331 -38.5391        0
 1.01334 -38.5374        0
 1.01337 -38.5358        0
  1.0134 -38.5341        0
 1.01343 -38.5325        0
 1.01346 -38.5308        0
 1.01349 -38.5292        0
 1.01352 -38.5276        0
 1.01355 -38.5259        0
 1.01358 -38.5243        0
 1.01361 -38.5226        0
 1.01364  -38.521        0
 1.01367 -38.5193        0
  1.0137 -38.5177        0
 1.01373 -38.5161        0
 1.01376 -38.5144        0
 1.01379 -38.5128        0
 1.01382 -38.5111        0
 1.01385 -38.5095        0
 1.01388 -38.5078        0
 1.01391 -38.5062        0
 1.01394 -38.5046        0
 1.01397 -38.5029        0
   1.014 -38.5013        0
 1.01403 -38.4996        0
 1.01406  -38.498        0
 1.01409 -38.4963        0
 1.01412 -38.4947        0
 1.01415 -38.4931        0
 1.01418 -38.4914        0
 1.01421 -38.4898        0
 1.01424 -38.4881        0
 1.01427 -38.4865        0
  1.0143 -38.4849        0
 1.01433 -38.4832        0
 1.01436 -38.4816        0
 1.01439 -38.4799        0
 1.01442 -38.4783        0
 1.01445 -38.4766        0
 1.01448  -38.475        0
 1.01451 -38.4734        0
 1.01454 -38.4717        0
 1.01457 -38.4701        0
  1.0146 -38.4684        0
 1.01463 -38.4668        0
 1.01466 -38.4652        0
 1.01469 -38.4635        0
 1.01472 -38.4619        0
 1.01475 -38.4602        0
 1.01478 -38.4586        0
 1.01481  -38.457        0
 1.01484 -38.4553        0
 1.01487 -38.4537        0
  1.0149  -38.452        0
 1.01493 -38.4504        0
 1.01496 -38.4488        0
 1.01499 -38.4471        0
 1.01502 -38.4455        0
 1.01505 -38.4438        0
 1.01508 -38.4422        0
 1.01511 -38.4406        0
 1.01514 -38.4389        0
 1.01517 -38.4373        0
  1.0152 -38.4357        0
 1.01523  -38.434        0
 1.01526 -38.4324        0
 1.01529 -38.4307        0
 1.01532 -38.4291        0
 1.01535 -38.4275        0
 1.01538 -38.4258        0
 1.01541 -38.4242        0
 1.01544 -38.4226        0
 1.01547 -38.4209        0
  1.0155 -38.4193        0
 1.01553 -38.4176        0
 1.01556  -38.416        0
 1.01559 -38.4144        0
 1.01562 -38.4127        0
 1.01565 -38.4111        0
 1.01568 -38.4095        0
 1.01571 -38.4078        0
 1.01574 -38.4062        0
 1.01577 -38.4045        0
  1.0158 -38.4029        0
 1.01583 -38.4013        0
 1.01586 -38.3996        0
 1.01589  -38.398        0
 1.01592 -38.3964        0
 1.01595 -38.3947        0
 1.01598 -38.3931        0
 1.01601 -38.3915        0
 1.01604 -38.3898        0
 1.01607 -38.3882        0
  1.0161 -38.3866        0
 1.01613 -38.3849        0
 1.01616 -38.3833        0
 1.01619 -38.3817        0
 1.01622   -38.38        0
 1.01625 -38.3784        0
 1.01628 -38.3767        0
 1.01631 -38.3751        0
 1.01634 -38.3735        0
 1.01637 -38.3718        0
  1.0164 -38.3702        0
 1.01643 -38.3686        0
 1.01646 -38.3669        0
 1.01649 -38.3653        0
 1.01652 -38.3637        0
 1.01655  -38.362        0
 1.01658 -38.3604        0
 1.01661 -38.3588        0
 1.01664 -38.3571        0
 1.01667 -38.3555        0
  1.0167 -38.3539        0
 1.01673 -38.3522        0
 1.01676 -38.3506        0
 1.01679  -38.349        0
 1.01682 -38.3473        0
 1.01685 -38.3457        0
 1.01688 -38.3441        0
 1.01691 -38.3424        0
 1.01694 -38.3408        0
 1.01697 -38.3392        0
   1.017 -38.3375        0
 1.01703 -38.3359        0
 1.01706 -38.3343        0
 1.01709 -38.3326        0
 1.01712  -38.331        0
 1.01715 -38.3294        0
 1.01718 -38.3278        0
 1.01721 -38.3261        0
 1.01724 -38.3245        0
 1.01727 -38.3229        0
  1.0173 -38.3212        0
 1.01733 -38.3196        0
 1.01736  -38.318        0
 1.01739 -38.3163        0
 1.01742 -38.3147        0
 1.01745 -38.3131        0
 1.01748 -38.3114        0
 1.01751 -38.3098        0
 1.01754 -38.3082        0
 1.01757 -38.3066        0
  1.0176 -38.3049        0
 1.01763 -38.3033        0
 1.01766 -38.3017        0
 1.01769    -38.3        0
 1.01772 -38.2984        0
 1.01775 -38.2968        0
 1.01778 -38.2951        0
 1.01781 -38.2935        0
 1.01784 -38.2919        0
 1.01787 -38.2903        0
  1.0179 -38.2886        0
 1.01793  -38.287        0
 1.01796 -38.2854        0
 1.01799 -38.2837        0
 1.01802 -38.2821        0
 1.01805 -38.2805        0
 1.01808 -38.2789        0
 1.01811 -38.2772        0
 1.01814 -38.2756        0
 1.01817  -38.274        0
  1.0182 -38.2723        0
 1.01823 -38.2707        0
 1.01826 -38.2691        0
 1.01829 -38.2675        0
 1.01832 -38.2658        0
 1.01835 -38.2642        0
 1.01838 -38.2626        0
 1.01841 -38.2609        0
 1.01844 -38.2593        0
 1.01847 -38.2577        0
  1.0185 -38.2561        0
 1.01853 -38.2544        0
 1.01856 -38.2528        0
 1.01859 -38.2512        0
 1.01862 -38.2496        0
 1.01865 -38.2479        0
 1.01868 -38.2463        0
 1.01871 -38.2447        0
 1.01874 -38.2431        0
 1.01877 -38.2414        0
  1.0188 -38.2398        0
 1.01883 -38.2382        0
 1.01886 -38.2365        0
 1.01889 -38.2349        0
 1.01892 -38.2333        0
 1.01895 -38.2317        0
 1.01898   -38.23        0
 1.01901 -38.2284        0
 1.01904 -38.2268        0
 1.01907 -38.2252        0
  1.0191 -38.2235        0
 1.01913 -38.2219        0
 1.01916 -38.2203        0
 1.01919 -38.2187        0
 1.01922  -38.217        0
 1.01925 -38.2154        0
 1.01928 -38.2138        0
 1.01931 -38.2122        0
 1.01934 -38.2105        0
 1.01937 -38.2089        0
  1.0194 -38.2073        0
 1.01943 -38.2057        0
 1.01946 -38.2041        0
 1.01949 -38.2024        0
 1.01952 -38.2008        0
 1.01955 -38.1992        0
 1.01958 -38.1976        0
 1.01961 -38.1959        0
 1.01964 -38.1943        0
 1.01967 -38.1927        0
  1.0197 -38.1911        0
 1.01973 -38.1894        0
 1.01976 -38.1878        0
 1.01979 -38.1862        0
 1.01982 -38.1846        0
 1.01985  -38.183        0
 1.01988 -38.1813        0
 1.01991 -38.1797        0
 1.01994 -38.1781        0
 1.01997 -38.1765        0
    1.02 -38.1748        0
 1.02003 -38.1732        0
 1.02006 -38.1716        0
 1.02009   -38.17        0
 1.02012 -38.1684        0
 1.02015 -38.1667        0
 1.02018 -38.1651        0
 1.02021 -38.1635        0
 1.02024 -38.1619        0
 1.02027 -38.1602        0
  1.0203 -38.1586        0
 1.02033  -38.157        0
 1.02036 -38.1554        0
 1.02039 -38.1538        0
 1.02042 -38.1521        0
 1.02045 -38.1505        0
 1.02048 -38.1489        0
 1.02051 -38.1473        0
 1.02054 -38.1457        0
 1.02057  -38.144        0
  1.0206 -38.1424        0
 1.02063 -38.1408        0
 1.02066 -38.1392        0
 1.02069 -38.1376        0
 1.02072 -38.1359        0
 1.02075 -38.1343        0
 1.02078 -38.1327        0
 1.02081 -38.1311        0
 1.02084 -38.1295        0
 1.02087 -38.1278        0
  1.0209 -38.1262        0
 1.02093 -38.1246        0
 1.02096  -38.123        0
 1.02099 -38.1214        0
 1.02102 -38.1197        0
 1.02105 -38.1181        0
 1.02108 -38.1165        0
 1.02111 -38.1149        0
 1.02114 -38.1133        0
 1.02117 -38.1117        0
  1.0212   -38.11        0
 1.02123 -38.1084        0
 1.02126 -38.1068        0
 1.02129 -38.1052        0
 1.02132 -38.1036        0
 1.02135  -38.102        0
 1.02138 -38.1003        0
 1.02141 -38.0987        0
 1.02144 -38.0971        0
 1.02147 -38.0955        0
  1.0215 -38.0939        0
 1.02153 -38.0922        0
 1.02156 -38.0906        0
 1.02159  -38.089        0
 1.02162 -38.0874        0
 1.02165 -38.0858        0
 1.02168 -38.0842        0
 1.02171 -38.0825        0
 1.02174 -38.0809        0
 1.02177 -38.0793        0
  1.0218 -38.0777        0
 1.02183 -38.0761        0
 1.02186 -38.0745        0
 1.02189 -38.0729        0
 1.02192 -38.0712        0
 1.02195 -38.0696        0
 1.02198  -38.068        0
 1.02201 -38.0664        0
 1.02204 -38.0648        0
 1.02207 -38.0632        0
  1.0221 -38.0615        0
 1.02213 -38.0599        0
 1.02216 -38.0583        0
 1.02219 -38.0567        0
 1.02222 -38.0551        0
 1.02225 -38.0535        0
 1.02228 -38.0519        0
 1.02231 -38.0502        0
 1.02234 -38.0486        0
 1.02237  -38.047        0
  1.0224 -38.0454        0
 1.02243 -38.0438        0
 1.02246 -38.0422        0
 1.02249 -38.0406        0
 1.02252 -38.0389        0
 1.02255 -38.0373        0
 1.02258 -38.0357        0
 1.02261 -38.0341        0
 1.02264 -38.0325        0
 1.02267 -38.0309        0
  1.0227 -38.0293        0
 1.02273 -38.0277        0
 1.02276  -38.026        0
 1.02279 -38.0244        0
 1.02282 -38.0228        0
 1.02285 -38.0212        0
 1.02288 -38.0196        0
 1.02291  -38.018        0
 1.02294 -38.0164        0
 1.02297 -38.0148        0
   1.023 -38.0131        0
 1.02303 -38.0115        0
 1.02306 -38.0099        0
 1.02309 -38.0083        0
 1.02312 -38.0067        0
 1.02315 -38.0051        0
 1.02318 -38.0035        0
 1.02321 -38.0019        0
 1.02324 -38.0002        0
 1.02327 -37.9986        0
  1.0233  -37.997        0
 1.02333 -37.9954        0
 1.02336 -37.9938        0
 1.02339 -37.9922        0
 1.02342 -37.9906        0
 1.02345  -37.989        0
 1.02348 -37.9874        0
 1.02351 -37.9858        0
 1.02354 -37.9841        0
 1.02357 -37.9825        0
  1.0236 -37.9809        0
 1.02363 -37.9793        0
 1.02366 -37.9777        0
 1.02369 -37.9761        0
 1.02372 -37.9745        0
 1.02375 -37.9729        0
 1.02378 -37.9713        0
 1.02381 -37.9697        0
 1.02384  -37.968        0
 1.02387 -37.9664        0
  1.0239 -37.9648        0
 1.02393 -37.9632        0
 1.02396 -37.9616        0
 1.02399   -37.96        0
 1.02402 -37.9584        0
 1.02405 -37.9568        0
 1.02408 -37.9552        0
 1.02411 -37.9536        0
 1.02414  -37.952        0
 1.02417 -37.9503        0
  1.0242 -37.9487        0
 1.02423 -37.9471        0
 1.02426 -37.9455        0
 1.02429 -37.9439        0
 1.02432 -37.9423        0
 1.02435 -37.9407        0
 1.02438 -37.9391        0
 1.02441 -37.9375        0
 1.02444 -37.9359        0
 1.02447 -37.9343        0
  1.0245 -37.9327        0
 1.02453 -37.9311        0
 1.02456 -37.9295        0
 1.02459 -37.9278        0
 1.02462 -37.9262        0
 1.02465 -37.9246        0
 1.02468  -37.923        0
 1.02471 -37.9214        0
 1.02474 -37.9198        0
 1.02477 -37.9182        0
  1.0248 -37.9166        0
 1.02483  -37.915        0
 1.02486 -37.9134        0
 1.02489 -37.9118        0
 1.02492 -37.9102        0
 1.02495 -37.9086        0
 1.02498  -37.907        0
 1.02501 -37.9054        0
 1.02504 -37.9038        0
 1.02507 -37.9022        0
  1.0251 -37.9005        0
 1.02513 -37.8989        0
 1.02516 -37.8973        0
 1.02519 -37.8957        0
 1.02522 -37.8941        0
 1.02525 -37.8925        0
 1.02528 -37.8909        0
 1.02531 -37.8893        0
 1.02534 -37.8877        0
 1.02537 -37.8861        0
  1.0254 -37.8845        0
 1.02543 -37.8829        0
 1.02546 -37.8813        0
 1.02549 -37.8797        0
 1.02552 -37.8781        0
 1.02555 -37.8765        0
 1.02558 -37.8749        0
 1.02561 -37.8733        0
 1.02564 -37.8717        0
 1.02567 -37.8701        0
  1.0257 -37.8685        0
 1.02573 -37.8669        0
 1.02576 -37.8653        0
 1.02579 -37.8637        0
 1.02582 -37.8621        0
 1.02585 -37.8605        0
 1.02588 -37.8589        0
 1.02591 -37.8572        0
 1.02594 -37.8556        0
 1.02597  -37.854        0
   1.026 -37.8524        0
 1.02603 -37.8508        0
 1.02606 -37.8492        0
 1.02609 -37.8476        0
 1.02612  -37.846        0
 1.02615 -37.8444        0
 1.02618 -37.8428        0
 1.02621 -37.8412        0
 1.02624 -37.8396        0
 1.02627  -37.838        0
  1.0263 -37.8364        0
 1.02633 -37.8348        0
 1.02636 -37.8332        0
 1.02639 -37.8316        0
 1.02642   -37.83        0
 1.02645 -37.8284        0
 1.02648 -37.8268        0
 1.02651 -37.8252        0
 1.02654 -37.8236        0
 1.02657  -37.822        0
  1.0266 -37.8204        0
 1.02663 -37.8188        0
 1.02666 -37.8172        0
 1.02669 -37.8156        0
 1.02672  -37.814        0
 1.02675 -37.8124        0
 1.02678 -37.8108        0
 1.02681 -37.8092        0
 1.02684 -37.8076        0
 1.02687  -37.806        0
  1.0269 -37.8044        0
 1.02693 -37.8028        0
 1.02696 -37.8012        0
 1.02699 -37.7996        0
 1.02702  -37.798        0
 1.02705 -37.7964        0
 1.02708 -37.7948        0
 1.02711 -37.7932        0
 1.02714 -37.7916        0
 1.02717   -37.79        0
  1.0272 -37.7884        0
 1.02723 -37.7868        0
 1.02726 -37.7852        0
 1.02729 -37.7836        0
 1.02732  -37.782        0
 1.02735 -37.7805        0
 1.02738 -37.7789        0
 1.02741 -37.7773        0
 1.02744 -37.7757        0
 1.02747 -37.7741        0
  1.0275 -37.7725        0
 1.02753 -37.7709        0
 1.02756 -37.7693        0
 1.02759 -37.7677        0
 1.02762 -37.7661        0
 1.02765 -37.7645        0
 1.02768 -37.7629        0
 1.02771 -37.7613        0
 1.02774 -37.7597        0
 1.02777 -37.7581        0
  1.0278 -37.7565        0
 1.02783 -37.7549        0
 1.02786 -37.7533        0
 1.02789 -37.7517        0
 1.02792 -37.7501        0
 1.02795 -37.7485        0
 1.02798 -37.7469        0
 1.02801 -37.7453        0
 1.02804 -37.7437        0
 1.02807 -37.7421        0
  1.0281 -37.7405        0
 1.02813 -37.7389        0
 1.02816 -37.7374        0
 1.02819 -37.7358        0
 1.02822 -37.7342        0
 1.02825 -37.7326        0
 1.02828  -37.731        0
 1.02831 -37.7294        0
 1.02834 -37.7278        0
 1.02837 -37.7262        0
  1.0284 -37.7246        0
 1.02843  -37.723        0
 1.02846 -37.7214        0
 1.02849 -37.7198        0
 1.02852 -37.7182        0
 1.02855 -37.7166        0
 1.02858  -37.715        0
 1.02861 -37.7134        0
 1.02864 -37.7118        0
 1.02867 -37.7103        0
  1.0287 -37.7087        0
 1.02873 -37.7071        0
 1.02876 -37.7055        0
 1.02879 -37.7039        0
 1.02882 -37.7023        0
 1.02885 -37.7007        0
 1.02888 -37.6991        0
 1.02891 -37.6975        0
 1.02894 -37.6959        0
 1.02897 -37.6943        0
   1.029 -37.6927        0
 1.02903 -37.6911        0
 1.02906 -37.6895        0
 1.02909  -37.688        0
 1.02912 -37.6864        0
 1.02915 -37.6848        0
 1.02918 -37.6832        0
 1.02921 -37.6816        0
 1.02924   -37.68        0
 1.02927 -37.6784        0
  1.0293 -37.6768        0
 1.02933 -37.6752        0
 1.02936 -37.6736        0
 1.02939  -37.672        0
 1.02942 -37.6705        0
 1.02945 -37.6689        0
 1.02948 -37.6673        0
 1.02951 -37.6657        0
 1.02954 -37.6641        0
 1.02957 -37.6625        0
  1.0296 -37.6609        0
 1.02963 -37.6593        0
 1.02966 -37.6577        0
 1.02969 -37.6561        0
 1.02972 -37.6545        0
 1.02975  -37.653        0
 1.02978 -37.6514        0
 1.02981 -37.6498        0
 1.02984 -37.6482        0
 1.02987 -37.6466        0
  1.0299  -37.645        0
 1.02993 -37.6434        0
 1.02996 -37.6418        0
 1.02999 -37.6402        0
 1.03002 -37.6387        0
 1.03005 -37.6371        0
 1.03008 -37.6355        0
 1.03011 -37.6339        0
 1.03014 -37.6323        0
 1.03017 -37.6307        0
  1.0302 -37.6291        0
 1.03023 -37.6275        0
 1.03026 -37.6259        0
 1.03029 -37.6244        0
 1.03032 -37.6228        0
 1.03035 -37.6212        0
 1.03038 -37.6196        0
