 kgrid  ValNew  Policy 
0.985764   -42.48        0
0.985794 -42.4781        0
0.985824 -42.4763        0
0.985854 -42.4744        0
0.985884 -42.4725        0
0.985914 -42.4706        0
0.985944 -42.4688        0
0.985974 -42.4669        0
0.986004  -42.465        0
0.986034 -42.4631        0
0.986064 -42.4613        0
0.986094 -42.4594        0
0.986124 -42.4575        0
0.986154 -42.4557        0
0.986184 -42.4538        0
0.986214 -42.4519        0
0.986244   -42.45        0
0.986274 -42.4482        0
0.986304 -42.4463        0
0.986334 -42.4444        0
0.986364 -42.4426        0
0.986394 -42.4407        0
0.986424 -42.4388        0
0.986454 -42.4369        0
0.986484 -42.4351        0
0.986514 -42.4332        0
0.986544 -42.4313        0
0.986574 -42.4295        0
0.986604 -42.4276        0
0.986634 -42.4257        0
0.986664 -42.4238        0
0.986694  -42.422        0
0.986724 -42.4201        0
0.986754 -42.4182        0
0.986784 -42.4164        0
0.986814 -42.4145        0
0.986844 -42.4126        0
0.986874 -42.4107        0
0.986904 -42.4089        0
0.986934  -42.407        0
0.986964 -42.4051        0
0.986994 -42.4033        0
0.987024 -42.4014        0
0.987054 -42.3995        0
0.987084 -42.3977        0
0.987114 -42.3958        0
0.987144 -42.3939        0
0.987174 -42.3921        0
0.987204 -42.3902        0
0.987234 -42.3883        0
0.987264 -42.3865        0
0.987294 -42.3846        0
0.987324 -42.3827        0
0.987354 -42.3808        0
0.987384  -42.379        0
0.987414 -42.3771        0
0.987444 -42.3752        0
0.987474 -42.3734        0
0.987504 -42.3715        0
0.987534 -42.3696        0
0.987564 -42.3678        0
0.987594 -42.3659        0
0.987624  -42.364        0
0.987654 -42.3622        0
0.987684 -42.3603        0
0.987714 -42.3584        0
0.987744 -42.3566        0
0.987774 -42.3547        0
0.987804 -42.3528        0
0.987834  -42.351        0
0.987864 -42.3491        0
0.987894 -42.3472        0
0.987924 -42.3454        0
0.987954 -42.3435        0
0.987984 -42.3417        0
0.988014 -42.3398        0
0.988044 -42.3379        0
0.988074 -42.3361        0
0.988104 -42.3342        0
0.988134 -42.3323        0
0.988164 -42.3305        0
0.988194 -42.3286        0
0.988224 -42.3267        0
0.988254 -42.3249        0
0.988284  -42.323        0
0.988314 -42.3211        0
0.988344 -42.3193        0
0.988374 -42.3174        0
0.988404 -42.3156        0
0.988434 -42.3137        0
0.988464 -42.3118        0
0.988494   -42.31        0
0.988524 -42.3081        0
0.988554 -42.3062        0
0.988584 -42.3044        0
0.988614 -42.3025        0
0.988644 -42.3006        0
0.988674 -42.2988        0
0.988704 -42.2969        0
0.988734 -42.2951        0
0.988764 -42.2932        0
0.988794 -42.2913        0
0.988824 -42.2895        0
0.988854 -42.2876        0
0.988884 -42.2858        0
0.988914 -42.2839        0
0.988944  -42.282        0
0.988974 -42.2802        0
0.989004 -42.2783        0
0.989034 -42.2764        0
0.989064 -42.2746        0
0.989094 -42.2727        0
0.989124 -42.2709        0
0.989154  -42.269        0
0.989184 -42.2671        0
0.989214 -42.2653        0
0.989244 -42.2634        0
0.989274 -42.2616        0
0.989304 -42.2597        0
0.989334 -42.2578        0
0.989364  -42.256        0
0.989394 -42.2541        0
0.989424 -42.2523        0
0.989454 -42.2504        0
0.989484 -42.2485        0
0.989514 -42.2467        0
0.989544 -42.2448        0
0.989574  -42.243        0
0.989604 -42.2411        0
0.989634 -42.2393        0
0.989664 -42.2374        0
0.989694 -42.2355        0
0.989724 -42.2337        0
0.989754 -42.2318        0
0.989784   -42.23        0
0.989814 -42.2281        0
0.989844 -42.2262        0
0.989874 -42.2244        0
0.989904 -42.2225        0
0.989934 -42.2207        0
0.989964 -42.2188        0
0.989994  -42.217        0
0.990024 -42.2151        0
0.990054 -42.2132        0
0.990084 -42.2114        0
0.990114 -42.2095        0
0.990144 -42.2077        0
0.990174 -42.2058        0
0.990204  -42.204        0
0.990234 -42.2021        0
0.990264 -42.2003        0
0.990294 -42.1984        0
0.990324 -42.1965        0
0.990354 -42.1947        0
0.990384 -42.1928        0
0.990414  -42.191        0
0.990444 -42.1891        0
0.990474 -42.1873        0
0.990504 -42.1854        0
0.990534 -42.1836        0
0.990564 -42.1817        0
0.990594 -42.1798        0
0.990624  -42.178        0
0.990654 -42.1761        0
0.990684 -42.1743        0
0.990714 -42.1724        0
0.990744 -42.1706        0
0.990774 -42.1687        0
0.990804 -42.1669        0
0.990834  -42.165        0
0.990864 -42.1632        0
0.990894 -42.1613        0
0.990924 -42.1595        0
0.990954 -42.1576        0
0.990984 -42.1557        0
0.991014 -42.1539        0
0.991044  -42.152        0
0.991074 -42.1502        0
0.991104 -42.1483        0
0.991134 -42.1465        0
0.991164 -42.1446        0
0.991194 -42.1428        0
0.991224 -42.1409        0
0.991254 -42.1391        0
0.991284 -42.1372        0
0.991314 -42.1354        0
0.991344 -42.1335        0
0.991374 -42.1317        0
0.991404 -42.1298        0
0.991434  -42.128        0
0.991464 -42.1261        0
0.991494 -42.1243        0
0.991524 -42.1224        0
0.991554 -42.1206        0
0.991584 -42.1187        0
0.991614 -42.1169        0
0.991644  -42.115        0
0.991674 -42.1132        0
0.991704 -42.1113        0
0.991734 -42.1095        0
0.991764 -42.1076        0
0.991794 -42.1058        0
0.991824 -42.1039        0
0.991854 -42.1021        0
0.991884 -42.1002        0
0.991914 -42.0984        0
0.991944 -42.0965        0
0.991974 -42.0947        0
0.992004 -42.0928        0
0.992034  -42.091        0
0.992064 -42.0891        0
0.992094 -42.0873        0
0.992124 -42.0854        0
0.992154 -42.0836        0
0.992184 -42.0817        0
0.992214 -42.0799        0
0.992244  -42.078        0
0.992274 -42.0762        0
0.992304 -42.0743        0
0.992334 -42.0725        0
0.992364 -42.0706        0
0.992394 -42.0688        0
0.992424 -42.0669        0
0.992454 -42.0651        0
0.992484 -42.0632        0
0.992514 -42.0614        0
0.992544 -42.0596        0
0.992574 -42.0577        0
0.992604 -42.0559        0
0.992634  -42.054        0
0.992664 -42.0522        0
0.992694 -42.0503        0
0.992724 -42.0485        0
0.992754 -42.0466        0
0.992784 -42.0448        0
0.992814 -42.0429        0
0.992844 -42.0411        0
0.992874 -42.0392        0
0.992904 -42.0374        0
0.992934 -42.0356        0
0.992964 -42.0337        0
0.992994 -42.0319        0
0.993024   -42.03        0
0.993054 -42.0282        0
0.993084 -42.0263        0
0.993114 -42.0245        0
0.993144 -42.0226        0
0.993174 -42.0208        0
0.993204  -42.019        0
0.993234 -42.0171        0
0.993264 -42.0153        0
0.993294 -42.0134        0
0.993324 -42.0116        0
0.993354 -42.0097        0
0.993384 -42.0079        0
0.993414 -42.0061        0
0.993444 -42.0042        0
0.993474 -42.0024        0
0.993504 -42.0005        0
0.993534 -41.9987        0
0.993564 -41.9968        0
0.993594  -41.995        0
0.993624 -41.9932        0
0.993654 -41.9913        0
0.993684 -41.9895        0
0.993714 -41.9876        0
0.993744 -41.9858        0
0.993774 -41.9839        0
0.993804 -41.9821        0
0.993834 -41.9803        0
0.993864 -41.9784        0
0.993894 -41.9766        0
0.993924 -41.9747        0
0.993954 -41.9729        0
0.993984 -41.9711        0
0.994014 -41.9692        0
0.994044 -41.9674        0
0.994074 -41.9655        0
0.994104 -41.9637        0
0.994134 -41.9618        0
0.994164   -41.96        0
0.994194 -41.9582        0
0.994224 -41.9563        0
0.994254 -41.9545        0
0.994284 -41.9526        0
0.994314 -41.9508        0
0.994344  -41.949        0
0.994374 -41.9471        0
0.994404 -41.9453        0
0.994434 -41.9435        0
0.994464 -41.9416        0
0.994494 -41.9398        0
0.994524 -41.9379        0
0.994554 -41.9361        0
0.994584 -41.9343        0
0.994614 -41.9324        0
0.994644 -41.9306        0
0.994674 -41.9287        0
0.994704 -41.9269        0
0.994734 -41.9251        0
0.994764 -41.9232        0
0.994794 -41.9214        0
0.994824 -41.9196        0
0.994854 -41.9177        0
0.994884 -41.9159        0
0.994914  -41.914        0
0.994944 -41.9122        0
0.994974 -41.9104        0
0.995005 -41.9085        0
0.995035 -41.9067        0
0.995065 -41.9049        0
0.995095  -41.903        0
0.995125 -41.9012        0
0.995155 -41.8993        0
0.995185 -41.8975        0
0.995215 -41.8957        0
0.995245 -41.8938        0
0.995275  -41.892        0
0.995305 -41.8902        0
0.995335 -41.8883        0
0.995365 -41.8865        0
0.995395 -41.8847        0
0.995425 -41.8828        0
0.995455  -41.881        0
0.995485 -41.8792        0
0.995515 -41.8773        0
0.995545 -41.8755        0
0.995575 -41.8737        0
0.995605 -41.8718        0
0.995635   -41.87        0
0.995665 -41.8681        0
0.995695 -41.8663        0
0.995725 -41.8645        0
0.995755 -41.8626        0
0.995785 -41.8608        0
0.995815  -41.859        0
0.995845 -41.8571        0
0.995875 -41.8553        0
0.995905 -41.8535        0
0.995935 -41.8516        0
0.995965 -41.8498        0
0.995995  -41.848        0
0.996025 -41.8461        0
0.996055 -41.8443        0
0.996085 -41.8425        0
0.996115 -41.8406        0
0.996145 -41.8388        0
0.996175  -41.837        0
0.996205 -41.8352        0
0.996235 -41.8333        0
0.996265 -41.8315        0
0.996295 -41.8297        0
0.996325 -41.8278        0
0.996355  -41.826        0
0.996385 -41.8242        0
0.996415 -41.8223        0
0.996445 -41.8205        0
0.996475 -41.8187        0
0.996505 -41.8168        0
0.996535  -41.815        0
0.996565 -41.8132        0
0.996595 -41.8113        0
0.996625 -41.8095        0
0.996655 -41.8077        0
0.996685 -41.8059        0
0.996715  -41.804        0
0.996745 -41.8022        0
0.996775 -41.8004        0
0.996805 -41.7985        0
0.996835 -41.7967        0
0.996865 -41.7949        0
0.996895  -41.793        0
0.996925 -41.7912        0
0.996955 -41.7894        0
0.996985 -41.7876        0
0.997015 -41.7857        0
0.997045 -41.7839        0
0.997075 -41.7821        0
0.997105 -41.7802        0
0.997135 -41.7784        0
0.997165 -41.7766        0
0.997195 -41.7748        0
0.997225 -41.7729        0
0.997255 -41.7711        0
0.997285 -41.7693        0
0.997315 -41.7674        0
0.997345 -41.7656        0
0.997375 -41.7638        0
0.997405  -41.762        0
0.997435 -41.7601        0
0.997465 -41.7583        0
0.997495 -41.7565        0
0.997525 -41.7547        0
0.997555 -41.7528        0
0.997585  -41.751        0
0.997615 -41.7492        0
0.997645 -41.7474        0
0.997675 -41.7455        0
0.997705 -41.7437        0
0.997735 -41.7419        0
0.997765   -41.74        0
0.997795 -41.7382        0
0.997825 -41.7364        0
0.997855 -41.7346        0
0.997885 -41.7327        0
0.997915 -41.7309        0
0.997945 -41.7291        0
0.997975 -41.7273        0
0.998005 -41.7254        0
0.998035 -41.7236        0
0.998065 -41.7218        0
0.998095   -41.72        0
0.998125 -41.7181        0
0.998155 -41.7163        0
0.998185 -41.7145        0
0.998215 -41.7127        0
0.998245 -41.7108        0
0.998275  -41.709        0
0.998305 -41.7072        0
0.998335 -41.7054        0
0.998365 -41.7036        0
0.998395 -41.7017        0
0.998425 -41.6999        0
0.998455 -41.6981        0
0.998485 -41.6963        0
0.998515 -41.6944        0
0.998545 -41.6926        0
0.998575 -41.6908        0
0.998605  -41.689        0
0.998635 -41.6871        0
0.998665 -41.6853        0
0.998695 -41.6835        0
0.998725 -41.6817        0
0.998755 -41.6799        0
0.998785  -41.678        0
0.998815 -41.6762        0
0.998845 -41.6744        0
0.998875 -41.6726        0
0.998905 -41.6707        0
0.998935 -41.6689        0
0.998965 -41.6671        0
0.998995 -41.6653        0
0.999025 -41.6635        0
0.999055 -41.6616        0
0.999085 -41.6598        0
0.999115  -41.658        0
0.999145 -41.6562        0
0.999175 -41.6544        0
0.999205 -41.6525        0
0.999235 -41.6507        0
0.999265 -41.6489        0
0.999295 -41.6471        0
0.999325 -41.6453        0
0.999355 -41.6434        0
0.999385 -41.6416        0
0.999415 -41.6398        0
0.999445  -41.638        0
0.999475 -41.6362        0
0.999505 -41.6343        0
0.999535 -41.6325        0
0.999565 -41.6307        0
0.999595 -41.6289        0
0.999625 -41.6271        0
0.999655 -41.6252        0
0.999685 -41.6234        0
0.999715 -41.6216        0
0.999745 -41.6198        0
0.999775  -41.618        0
0.999805 -41.6162        0
0.999835 -41.6143        0
0.999865 -41.6125        0
0.999895 -41.6107        0
0.999925 -41.6089        0
0.999955 -41.6071        0
0.999985 -41.6053        0
 1.00002 -41.6034        0
 1.00005 -41.6016        0
 1.00008 -41.5998        0
 1.00011  -41.598        0
 1.00014 -41.5962        0
 1.00017 -41.5944        0
  1.0002 -41.5925        0
 1.00023 -41.5907        0
 1.00026 -41.5889        0
 1.00029 -41.5871        0
 1.00032 -41.5853        0
 1.00035 -41.5835        0
 1.00038 -41.5816        0
 1.00041 -41.5798        0
 1.00044  -41.578        0
 1.00047 -41.5762        0
  1.0005 -41.5744        0
 1.00053 -41.5726        0
 1.00056 -41.5707        0
 1.00059 -41.5689        0
 1.00062 -41.5671        0
 1.00065 -41.5653        0
 1.00068 -41.5635        0
 1.00071 -41.5617        0
 1.00074 -41.5599        0
 1.00077  -41.558        0
  1.0008 -41.5562        0
 1.00083 -41.5544        0
 1.00086 -41.5526        0
 1.00089 -41.5508        0
 1.00092  -41.549        0
 1.00095 -41.5472        0
 1.00098 -41.5454        0
 1.00101 -41.5435        0
 1.00104 -41.5417        0
 1.00107 -41.5399        0
  1.0011 -41.5381        0
 1.00113 -41.5363        0
 1.00116 -41.5345        0
 1.00119 -41.5327        0
 1.00122 -41.5308        0
 1.00125  -41.529        0
 1.00128 -41.5272        0
 1.00131 -41.5254        0
 1.00134 -41.5236        0
 1.00137 -41.5218        0
  1.0014   -41.52        0
 1.00143 -41.5182        0
 1.00146 -41.5164        0
 1.00149 -41.5145        0
 1.00152 -41.5127        0
 1.00155 -41.5109        0
 1.00158 -41.5091        0
 1.00161 -41.5073        0
 1.00164 -41.5055        0
 1.00167 -41.5037        0
  1.0017 -41.5019        0
 1.00173 -41.5001        0
 1.00176 -41.4982        0
 1.00179 -41.4964        0
 1.00182 -41.4946        0
 1.00185 -41.4928        0
 1.00188  -41.491        0
 1.00191 -41.4892        0
 1.00194 -41.4874        0
 1.00197 -41.4856        0
   1.002 -41.4838        0
 1.00203  -41.482        0
 1.00206 -41.4801        0
 1.00209 -41.4783        0
 1.00212 -41.4765        0
 1.00215 -41.4747        0
 1.00218 -41.4729        0
 1.00221 -41.4711        0
 1.00224 -41.4693        0
 1.00227 -41.4675        0
  1.0023 -41.4657        0
 1.00233 -41.4639        0
 1.00236 -41.4621        0
 1.00239 -41.4603        0
 1.00242 -41.4584        0
 1.00245 -41.4566        0
 1.00248 -41.4548        0
 1.00251  -41.453        0
 1.00254 -41.4512        0
 1.00257 -41.4494        0
  1.0026 -41.4476        0
 1.00263 -41.4458        0
 1.00266  -41.444        0
 1.00269 -41.4422        0
 1.00272 -41.4404        0
 1.00275 -41.4386        0
 1.00278 -41.4368        0
 1.00281  -41.435        0
 1.00284 -41.4332        0
 1.00287 -41.4313        0
  1.0029 -41.4295        0
 1.00293 -41.4277        0
 1.00296 -41.4259        0
 1.00299 -41.4241        0
 1.00302 -41.4223        0
 1.00305 -41.4205        0
 1.00308 -41.4187        0
 1.00311 -41.4169        0
 1.00314 -41.4151        0
 1.00317 -41.4133        0
  1.0032 -41.4115        0
 1.00323 -41.4097        0
 1.00326 -41.4079        0
 1.00329 -41.4061        0
 1.00332 -41.4043        0
 1.00335 -41.4025        0
 1.00338 -41.4007        0
 1.00341 -41.3989        0
 1.00344 -41.3971        0
 1.00347 -41.3953        0
  1.0035 -41.3934        0
 1.00353 -41.3916        0
 1.00356 -41.3898        0
 1.00359  -41.388        0
 1.00362 -41.3862        0
 1.00365 -41.3844        0
 1.00368 -41.3826        0
 1.00371 -41.3808        0
 1.00374  -41.379        0
 1.00377 -41.3772        0
  1.0038 -41.3754        0
 1.00383 -41.3736        0
 1.00386 -41.3718        0
 1.00389   -41.37        0
 1.00392 -41.3682        0
 1.00395 -41.3664        0
 1.00398 -41.3646        0
 1.00401 -41.3628        0
 1.00404  -41.361        0
 1.00407 -41.3592        0
  1.0041 -41.3574        0
 1.00413 -41.3556        0
 1.00416 -41.3538        0
 1.00419  -41.352        0
 1.00422 -41.3502        0
 1.00425 -41.3484        0
 1.00428 -41.3466        0
 1.00431 -41.3448        0
 1.00434  -41.343        0
 1.00437 -41.3412        0
  1.0044 -41.3394        0
 1.00443 -41.3376        0
 1.00446 -41.3358        0
 1.00449  -41.334        0
 1.00452 -41.3322        0
 1.00455 -41.3304        0
 1.00458 -41.3286        0
 1.00461 -41.3268        0
 1.00464  -41.325        0
 1.00467 -41.3232        0
  1.0047 -41.3214        0
 1.00473 -41.3196        0
 1.00476 -41.3178        0
 1.00479  -41.316        0
 1.00482 -41.3142        0
 1.00485 -41.3124        0
 1.00488 -41.3106        0
 1.00491 -41.3088        0
 1.00494  -41.307        0
 1.00497 -41.3052        0
   1.005 -41.3034        0
 1.00503 -41.3016        0
 1.00506 -41.2998        0
 1.00509  -41.298        0
 1.00512 -41.2962        0
 1.00515 -41.2944        0
 1.00518 -41.2926        0
 1.00521 -41.2908        0
 1.00524  -41.289        0
 1.00527 -41.2872        0
  1.0053 -41.2854        0
 1.00533 -41.2837        0
 1.00536 -41.2819        0
 1.00539 -41.2801        0
 1.00542 -41.2783        0
 1.00545 -41.2765        0
 1.00548 -41.2747        0
 1.00551 -41.2729        0
 1.00554 -41.2711        0
 1.00557 -41.2693        0
  1.0056 -41.2675        0
 1.00563 -41.2657        0
 1.00566 -41.2639        0
 1.00569 -41.2621        0
 1.00572 -41.2603        0
 1.00575 -41.2585        0
 1.00578 -41.2567        0
 1.00581 -41.2549        0
 1.00584 -41.2531        0
 1.00587 -41.2513        0
  1.0059 -41.2495        0
 1.00593 -41.2477        0
 1.00596  -41.246        0
 1.00599 -41.2442        0
 1.00602 -41.2424        0
 1.00605 -41.2406        0
 1.00608 -41.2388        0
 1.00611  -41.237        0
 1.00614 -41.2352        0
 1.00617 -41.2334        0
  1.0062 -41.2316        0
 1.00623 -41.2298        0
 1.00626  -41.228        0
 1.00629 -41.2262        0
 1.00632 -41.2244        0
 1.00635 -41.2226        0
 1.00638 -41.2209        0
 1.00641 -41.2191        0
 1.00644 -41.2173        0
 1.00647 -41.2155        0
  1.0065 -41.2137        0
 1.00653 -41.2119        0
 1.00656 -41.2101        0
 1.00659 -41.2083        0
 1.00662 -41.2065        0
 1.00665 -41.2047        0
 1.00668 -41.2029        0
 1.00671 -41.2011        0
 1.00674 -41.1994        0
 1.00677 -41.1976        0
  1.0068 -41.1958        0
 1.00683  -41.194        0
 1.00686 -41.1922        0
 1.00689 -41.1904        0
 1.00692 -41.1886        0
 1.00695 -41.1868        0
 1.00698  -41.185        0
 1.00701 -41.1832        0
 1.00704 -41.1814        0
 1.00707 -41.1797        0
  1.0071 -41.1779        0
 1.00713 -41.1761        0
 1.00716 -41.1743        0
 1.00719 -41.1725        0
 1.00722 -41.1707        0
 1.00725 -41.1689        0
 1.00728 -41.1671        0
 1.00731 -41.1653        0
 1.00734 -41.1636        0
 1.00737 -41.1618        0
  1.0074   -41.16        0
 1.00743 -41.1582        0
 1.00746 -41.1564        0
 1.00749 -41.1546        0
 1.00752 -41.1528        0
 1.00755  -41.151        0
 1.00758 -41.1492        0
 1.00761 -41.1475        0
 1.00764 -41.1457        0
 1.00767 -41.1439        0
  1.0077 -41.1421        0
 1.00773 -41.1403        0
 1.00776 -41.1385        0
 1.00779 -41.1367        0
 1.00782 -41.1349        0
 1.00785 -41.1332        0
 1.00788 -41.1314        0
 1.00791 -41.1296        0
 1.00794 -41.1278        0
 1.00797  -41.126        0
   1.008 -41.1242        0
 1.00803 -41.1224        0
 1.00806 -41.1207        0
 1.00809 -41.1189        0
 1.00812 -41.1171        0
 1.00815 -41.1153        0
 1.00818 -41.1135        0
 1.00821 -41.1117        0
 1.00824 -41.1099        0
 1.00827 -41.1082        0
  1.0083 -41.1064        0
 1.00833 -41.1046        0
 1.00836 -41.1028        0
 1.00839  -41.101        0
 1.00842 -41.0992        0
 1.00845 -41.0975        0
 1.00848 -41.0957        0
 1.00851 -41.0939        0
 1.00854 -41.0921        0
 1.00857 -41.0903        0
  1.0086 -41.0885        0
 1.00863 -41.0867        0
 1.00866  -41.085        0
 1.00869 -41.0832        0
 1.00872 -41.0814        0
 1.00875 -41.0796        0
 1.00878 -41.0778        0
 1.00881  -41.076        0
 1.00884 -41.0743        0
 1.00887 -41.0725        0
  1.0089 -41.0707        0
 1.00893 -41.0689        0
 1.00896 -41.0671        0
 1.00899 -41.0654        0
 1.00902 -41.0636        0
 1.00905 -41.0618        0
 1.00908   -41.06        0
 1.00911 -41.0582        0
 1.00914 -41.0564        0
 1.00917 -41.0547        0
  1.0092 -41.0529        0
 1.00923 -41.0511        0
 1.00926 -41.0493        0
 1.00929 -41.0475        0
 1.00932 -41.0458        0
 1.00935  -41.044        0
 1.00938 -41.0422        0
 1.00941 -41.0404        0
 1.00944 -41.0386        0
 1.00947 -41.0368        0
  1.0095 -41.0351        0
 1.00953 -41.0333        0
 1.00956 -41.0315        0
 1.00959 -41.0297        0
 1.00962 -41.0279        0
 1.00965 -41.0262        0
 1.00968 -41.0244        0
 1.00971 -41.0226        0
 1.00974 -41.0208        0
 1.00977  -41.019        0
  1.0098 -41.0173        0
 1.00983 -41.0155        0
 1.00986 -41.0137        0
 1.00989 -41.0119        0
 1.00992 -41.0102        0
 1.00995 -41.0084        0
 1.00998 -41.0066        0
 1.01001 -41.0048        0
 1.01004  -41.003        0
 1.01007 -41.0013        0
  1.0101 -40.9995        0
 1.01013 -40.9977        0
 1.01016 -40.9959        0
 1.01019 -40.9941        0
 1.01022 -40.9924        0
 1.01025 -40.9906        0
 1.01028 -40.9888        0
 1.01031  -40.987        0
 1.01034 -40.9853        0
 1.01037 -40.9835        0
  1.0104 -40.9817        0
 1.01043 -40.9799        0
 1.01046 -40.9782        0
 1.01049 -40.9764        0
 1.01052 -40.9746        0
 1.01055 -40.9728        0
 1.01058  -40.971        0
 1.01061 -40.9693        0
 1.01064 -40.9675        0
 1.01067 -40.9657        0
  1.0107 -40.9639        0
 1.01073 -40.9622        0
 1.01076 -40.9604        0
 1.01079 -40.9586        0
 1.01082 -40.9568        0
 1.01085 -40.9551        0
 1.01088 -40.9533        0
 1.01091 -40.9515        0
 1.01094 -40.9497        0
 1.01097  -40.948        0
   1.011 -40.9462        0
 1.01103 -40.9444        0
 1.01106 -40.9426        0
 1.01109 -40.9409        0
 1.01112 -40.9391        0
 1.01115 -40.9373        0
 1.01118 -40.9355        0
 1.01121 -40.9338        0
 1.01124  -40.932        0
 1.01127 -40.9302        0
  1.0113 -40.9284        0
 1.01133 -40.9267        0
 1.01136 -40.9249        0
 1.01139 -40.9231        0
 1.01142 -40.9214        0
 1.01145 -40.9196        0
 1.01148 -40.9178        0
 1.01151  -40.916        0
 1.01154 -40.9143        0
 1.01157 -40.9125        0
  1.0116 -40.9107        0
 1.01163 -40.9089        0
 1.01166 -40.9072        0
 1.01169 -40.9054        0
 1.01172 -40.9036        0
 1.01175 -40.9019        0
 1.01178 -40.9001        0
 1.01181 -40.8983        0
 1.01184 -40.8965        0
 1.01187 -40.8948        0
  1.0119  -40.893        0
 1.01193 -40.8912        0
 1.01196 -40.8895        0
 1.01199 -40.8877        0
 1.01202 -40.8859        0
 1.01205 -40.8841        0
 1.01208 -40.8824        0
 1.01211 -40.8806        0
 1.01214 -40.8788        0
 1.01217 -40.8771        0
  1.0122 -40.8753        0
 1.01223 -40.8735        0
 1.01226 -40.8717        0
 1.01229   -40.87        0
 1.01232 -40.8682        0
 1.01235 -40.8664        0
 1.01238 -40.8647        0
 1.01241 -40.8629        0
 1.01244 -40.8611        0
 1.01247 -40.8594        0
  1.0125 -40.8576        0
 1.01253 -40.8558        0
 1.01256 -40.8541        0
 1.01259 -40.8523        0
 1.01262 -40.8505        0
 1.01265 -40.8487        0
 1.01268  -40.847        0
 1.01271 -40.8452        0
 1.01274 -40.8434        0
 1.01277 -40.8417        0
  1.0128 -40.8399        0
 1.01283 -40.8381        0
 1.01286 -40.8364        0
 1.01289 -40.8346        0
 1.01292 -40.8328        0
 1.01295 -40.8311        0
 1.01298 -40.8293        0
 1.01301 -40.8275        0
 1.01304 -40.8258        0
 1.01307  -40.824        0
  1.0131 -40.8222        0
 1.01313 -40.8205        0
 1.01316 -40.8187        0
 1.01319 -40.8169        0
 1.01322 -40.8152        0
 1.01325 -40.8134        0
 1.01328 -40.8116        0
 1.01331 -40.8099        0
 1.01334 -40.8081        0
 1.01337 -40.8063        0
  1.0134 -40.8046        0
 1.01343 -40.8028        0
 1.01346  -40.801        0
 1.01349 -40.7993        0
 1.01352 -40.7975        0
 1.01355 -40.7957        0
 1.01358  -40.794        0
 1.01361 -40.7922        0
 1.01364 -40.7904        0
 1.01367 -40.7887        0
  1.0137 -40.7869        0
 1.01373 -40.7852        0
 1.01376 -40.7834        0
 1.01379 -40.7816        0
 1.01382 -40.7799        0
 1.01385 -40.7781        0
 1.01388 -40.7763        0
 1.01391 -40.7746        0
 1.01394 -40.7728        0
 1.01397  -40.771        0
   1.014 -40.7693        0
 1.01403 -40.7675        0
 1.01406 -40.7658        0
 1.01409  -40.764        0
 1.01412 -40.7622        0
 1.01415 -40.7605        0
 1.01418 -40.7587        0
 1.01421 -40.7569        0
 1.01424 -40.7552        0
 1.01427 -40.7534        0
  1.0143 -40.7517        0
 1.01433 -40.7499        0
 1.01436 -40.7481        0
 1.01439 -40.7464        0
 1.01442 -40.7446        0
 1.01445 -40.7428        0
 1.01448 -40.7411        0
 1.01451 -40.7393        0
 1.01454 -40.7376        0
 1.01457 -40.7358        0
  1.0146  -40.734        0
 1.01463 -40.7323        0
 1.01466 -40.7305        0
 1.01469 -40.7287        0
 1.01472  -40.727        0
 1.01475 -40.7252        0
 1.01478 -40.7235        0
 1.01481 -40.7217        0
 1.01484 -40.7199        0
 1.01487 -40.7182        0
  1.0149 -40.7164        0
 1.01493 -40.7147        0
 1.01496 -40.7129        0
 1.01499 -40.7111        0
 1.01502 -40.7094        0
 1.01505 -40.7076        0
 1.01508 -40.7059        0
 1.01511 -40.7041        0
 1.01514 -40.7023        0
 1.01517 -40.7006        0
  1.0152 -40.6988        0
 1.01523 -40.6971        0
 1.01526 -40.6953        0
 1.01529 -40.6936        0
 1.01532 -40.6918        0
 1.01535   -40.69        0
 1.01538 -40.6883        0
 1.01541 -40.6865        0
 1.01544 -40.6848        0
 1.01547  -40.683        0
  1.0155 -40.6812        0
 1.01553 -40.6795        0
 1.01556 -40.6777        0
 1.01559  -40.676        0
 1.01562 -40.6742        0
 1.01565 -40.6725        0
 1.01568 -40.6707        0
 1.01571 -40.6689        0
 1.01574 -40.6672        0
 1.01577 -40.6654        0
  1.0158 -40.6637        0
 1.01583 -40.6619        0
 1.01586 -40.6602        0
 1.01589 -40.6584        0
 1.01592 -40.6566        0
 1.01595 -40.6549        0
 1.01598 -40.6531        0
 1.01601 -40.6514        0
 1.01604 -40.6496        0
 1.01607 -40.6479        0
  1.0161 -40.6461        0
 1.01613 -40.6444        0
 1.01616 -40.6426        0
 1.01619 -40.6408        0
 1.01622 -40.6391        0
 1.01625 -40.6373        0
 1.01628 -40.6356        0
 1.01631 -40.6338        0
 1.01634 -40.6321        0
 1.01637 -40.6303        0
  1.0164 -40.6286        0
 1.01643 -40.6268        0
 1.01646 -40.6251        0
 1.01649 -40.6233        0
 1.01652 -40.6215        0
 1.01655 -40.6198        0
 1.01658  -40.618        0
 1.01661 -40.6163        0
 1.01664 -40.6145        0
 1.01667 -40.6128        0
  1.0167  -40.611        0
 1.01673 -40.6093        0
 1.01676 -40.6075        0
 1.01679 -40.6058        0
 1.01682  -40.604        0
 1.01685 -40.6023        0
 1.01688 -40.6005        0
 1.01691 -40.5988        0
 1.01694  -40.597        0
 1.01697 -40.5952        0
